Id,Sales
29195,5796.8564453125
29196,8697.7529296875
29197,4941.72900390625
29198,4581.67578125
29199,4308.7041015625
29200,6975.48486328125
29201,7926.54296875
29202,4184.89404296875
29203,4391.9345703125
29204,6444.3935546875
29205,5234.33935546875
29206,5379.48828125
29207,6665.16455078125
29208,6031.61767578125
29209,6591.99658203125
29210,4848.978515625
29211,4825.099609375
29212,5690.2353515625
29213,8744.41796875
29214,5927.71630859375
29215,7358.35791015625
29216,7689.98046875
29217,5084.875
29218,9238.0830078125
29219,4834.90478515625
29220,5220.31298828125
29221,8385.7197265625
29222,5674.04150390625
29223,9203.3701171875
29224,8957.0595703125
29225,6955.900390625
29226,5634.0166015625
29227,7295.84326171875
29228,6688.27490234375
29229,5689.41552734375
29230,3584.009521484375
29231,5474.5361328125
29232,7079.6494140625
29233,5622.54638671875
29234,3665.582763671875
29235,7388.64599609375
29236,5554.79931640625
29237,6114.3740234375
29238,5411.61328125
29239,4795.265625
29240,6797.51318359375
29241,6473.8544921875
29242,5582.95166015625
29243,4892.486328125
29244,5528.95556640625
29245,6362.0859375
29246,3062.087158203125
29247,6437.22802734375
29248,4841.47802734375
29249,7680.92724609375
29250,5979.7646484375
29251,5403.923828125
29252,12271.4453125
29253,4183.24169921875
29254,5157.3818359375
29255,9811.2734375
29256,6706.0966796875
29257,7775.85595703125
29258,7766.43798828125
29259,4793.880859375
29260,6455.0390625
29261,5175.75634765625
29262,6766.8076171875
29263,9212.826171875
29264,6436.005859375
29265,2832.7060546875
29266,4665.25537109375
29267,7479.62158203125
29268,8135.59912109375
29269,5949.08251953125
29270,5662.48291015625
29271,4602.82861328125
29272,4286.66455078125
29273,3841.927734375
29274,4827.65673828125
29275,6335.095703125
29276,6573.4921875
29277,5888.0390625
29278,6422.4677734375
29279,7764.34521484375
29280,7990.64697265625
29281,7300.8349609375
29282,5725.7041015625
29283,8450.505859375
29284,9248.892578125
29285,4680.80419921875
29286,6112.78564453125
29287,5162.61279296875
29288,6843.13330078125
29289,4048.443603515625
29290,6243.931640625
29291,4524.25048828125
29292,8691.333984375
29293,6943.9619140625
29294,7000.28759765625
29295,7431.60498046875
29296,5686.3916015625
29297,7475.2919921875
29298,15954.447265625
29299,8559.2958984375
29300,5550.92138671875
29301,3072.572998046875
29302,6141.55078125
29303,7321.46435546875
29304,5883.3857421875
29305,12365.8359375
29306,19505.515625
29307,4562.74560546875
29308,5153.93603515625
29309,8901.9873046875
29310,4443.08056640625
29311,7501.302734375
29312,5212.41943359375
29313,6885.751953125
29314,5292.81494140625
29315,7058.212890625
29316,6459.05859375
29317,7138.1513671875
29318,8590.8125
29319,6473.69970703125
29320,6131.302734375
29321,6306.5830078125
29322,4086.596923828125
29323,4896.8564453125
29324,7933.0107421875
29325,5367.55322265625
29326,5558.380859375
29327,6878.48486328125
29328,5542.7548828125
29329,4894.80712890625
29330,6604.94580078125
29331,6554.486328125
29332,8819.53515625
29333,9166.0986328125
29334,6831.3115234375
29335,5720.18701171875
29336,3442.508544921875
29337,5436.80322265625
29338,5061.10986328125
29339,5161.19873046875
29340,4346.337890625
29341,7030.134765625
29342,6194.1396484375
29343,9143.673828125
29344,6247.1845703125
29345,5422.22314453125
29346,4504.7177734375
29347,4755.3134765625
29348,8743.462890625
29349,4861.35302734375
29350,7494.19287109375
29351,13815.1474609375
29352,6851.09765625
29353,5792.3369140625
29354,4906.140625
29355,5141.53564453125
29356,6969.5966796875
29357,4034.596923828125
29358,5191.38134765625
29359,9801.541015625
29360,5311.68798828125
29361,12215.4619140625
29362,10691.412109375
29363,5946.3427734375
29364,6120.0771484375
29365,5477.25
29366,6147.6962890625
29367,5927.1103515625
29368,9477.5419921875
29369,6442.41455078125
29370,7574.59228515625
29371,4983.599609375
29372,7496.0244140625
29373,5789.39208984375
29374,8291.5146484375
29375,6267.2158203125
29376,5854.94677734375
29377,6357.52490234375
29378,5730.42041015625
29379,8461.4873046875
29380,8833.673828125
29381,6566.1015625
29382,9202.193359375
29383,6804.0908203125
29384,8420.31640625
29385,5057.28662109375
29386,4660.48583984375
29387,4987.7998046875
29388,8430.80859375
29389,6420.82958984375
29390,7332.8466796875
29391,6242.47314453125
29392,8228.9658203125
29393,4884.38232421875
29394,7738.38330078125
29395,6604.2578125
29396,3807.04931640625
29397,10458.2978515625
29398,14956.9482421875
29399,6036.37158203125
29400,5821.13232421875
29401,7590.998046875
29402,9080.5712890625
29403,9735.7626953125
29404,4607.36181640625
29405,6488.29248046875
29406,5863.99609375
29407,7708.595703125
29408,4559.0986328125
29409,5715.0810546875
29410,4906.31396484375
29411,5062.86767578125
29412,6124.84130859375
29413,4486.83740234375
29414,3337.70654296875
29415,6892.193359375
29416,4506.86767578125
29417,3888.281494140625
29418,5529.04248046875
29419,5483.10595703125
29420,8775.78125
29421,8610.9833984375
29422,6934.38720703125
29423,6310.611328125
29424,6483.9814453125
29425,8570.810546875
29426,5831.21240234375
29427,4987.0927734375
29428,4757.17578125
29429,9940.138671875
29430,4471.46240234375
29431,6515.2822265625
29432,3471.871337890625
29433,4272.99267578125
29434,6300.77783203125
29435,6243.6376953125
29436,5341.57568359375
29437,9065.7197265625
29438,9330.0478515625
29439,11154.6728515625
29440,6471.51025390625
29441,8962.80859375
29442,3159.107421875
29443,5521.1748046875
29444,6681.4462890625
29445,3781.051025390625
29446,8407.6220703125
29447,3855.5322265625
29448,5927.55126953125
29449,8325.7744140625
29450,8646.66796875
29451,7236.12158203125
29452,4763.392578125
29453,4701.90234375
29454,11208.4287109375
29455,7807.833984375
29456,5512.60791015625
29457,4803.79052734375
29458,6891.23046875
29459,7625.08642578125
29460,5032.91357421875
29461,5298.5302734375
29462,7518.7734375
29463,7940.29638671875
29464,11485.1298828125
29465,6280.79150390625
29466,11622.341796875
29467,6250.12255859375
29468,5274.5
29469,3213.92236328125
29470,5980.15869140625
29471,5239.6787109375
29472,5363.96044921875
29473,8118.109375
29474,4821.328125
29475,3656.526123046875
29476,6486.82666015625
29477,4371.10791015625
29478,7207.1376953125
29479,5957.25244140625
29480,7539.8232421875
29481,8023.59521484375
29482,4684.298828125
29483,9029.3291015625
29484,4980.5400390625
29485,5302.5703125
29486,6287.22509765625
29487,4630.50732421875
29488,8610.53515625
29489,6270.1650390625
29490,3877.183837890625
29491,6462.498046875
29492,8187.07763671875
29493,6852.3427734375
29494,5055.41796875
29495,8366.517578125
29496,5301.76025390625
29497,5899.8359375
29498,5896.98486328125
29499,8897.115234375
29500,5314.6953125
29501,5895.953125
29502,5387.71923828125
29503,5098.01025390625
29504,4426.48095703125
29505,4803.70751953125
29506,8603.2138671875
29507,8558.1865234375
29508,10378.2197265625
29509,9512.998046875
29510,8617.2099609375
29511,7670.4189453125
29512,4728.32666015625
29513,9984.58203125
29514,9704.4580078125
29515,7557.4248046875
29516,7254.283203125
29517,8573.8017578125
29518,4772.5517578125
29519,3937.9794921875
29520,9173.888671875
29521,6070.83447265625
29522,6302.18798828125
29523,5577.50830078125
29524,2478.191162109375
29525,9526.583984375
29526,7381.52880859375
29527,6754.4599609375
29528,5105.27490234375
29529,4995.08349609375
29530,6995.48779296875
29531,5743.9990234375
29532,7128.49072265625
29533,6283.53759765625
29534,4410.7763671875
29535,3922.7822265625
29536,3960.044921875
29537,6615.55029296875
29538,16700.3125
29539,3895.96630859375
29540,5831.03076171875
29541,6763.8837890625
29542,4173.494140625
29543,4212.60009765625
29544,5169.83251953125
29545,3978.035400390625
29546,7903.9189453125
29547,6991.56005859375
29548,2482.16650390625
29549,8460.63671875
29550,3753.80078125
29551,4530.5078125
29552,10304.8798828125
29553,6995.8984375
29554,9500.4755859375
29555,4539.6611328125
29556,5525.27099609375
29557,4276.48681640625
29558,5590.7451171875
29559,13757.8095703125
29560,10295.4384765625
29561,6458.5361328125
29562,4264.86279296875
29563,5077.7890625
29564,5784.36181640625
29565,4467.1904296875
29566,9592.3828125
29567,4656.66650390625
29568,4050.617919921875
29569,6718.09130859375
29570,4387.67431640625
29571,5402.80029296875
29572,5046.9111328125
29573,6601.15673828125
29574,6390.4716796875
29575,3829.232666015625
29576,4906.005859375
29577,6369.6513671875
29578,7946.15625
29579,8081.5546875
29580,7189.15869140625
29581,3681.899169921875
29582,7244.41064453125
29583,5596.037109375
29584,5082.49609375
29585,6697.611328125
29586,7293.38232421875
29587,5188.0654296875
29588,6397.908203125
29589,5843.32470703125
29590,5951.416015625
29591,4893.2861328125
29592,6921.59765625
29593,6651.16357421875
29594,4802.0595703125
29595,9244.125
29596,6134.21875
29597,5352.5
29598,10699.06640625
29599,4689.5654296875
29600,3377.715576171875
29601,6574.75
29602,9201.365234375
29603,9153.2880859375
29604,4568.17333984375
29605,5354.06005859375
29606,4235.62646484375
29607,7098.02001953125
29608,5810.4013671875
29609,7242.63525390625
29610,2995.664306640625
29611,5302.58203125
29612,5696.49462890625
29613,4538.27880859375
29614,4678.265625
29615,6503.5751953125
29616,6361.4443359375
29617,5922.4853515625
29618,7164.5302734375
29619,6268.06103515625
29620,7885.60400390625
29621,5237.93310546875
29622,5509.7587890625
29623,6183.12060546875
29624,7770.40185546875
29625,7511.49169921875
29626,3333.623291015625
29627,8952.8759765625
29628,6940.29248046875
29629,6569.63818359375
29630,4916.49365234375
29631,4152.61767578125
29632,7990.34375
29633,4938.4775390625
29634,8720.681640625
29635,6417.5048828125
29636,5136.98876953125
29637,7952.55908203125
29638,5574.70458984375
29639,4692.23291015625
29640,6619.05322265625
29641,4715.99365234375
29642,8768.576171875
29643,9695.02734375
29644,6646.111328125
29645,4276.40185546875
29646,4654.0927734375
29647,4312.939453125
29648,3477.337158203125
29649,6658.89697265625
29650,5010.189453125
29651,9137.3271484375
29652,4122.12255859375
29653,5222.90185546875
29654,5470.248046875
29655,7968.68994140625
29656,5624.2568359375
29657,5111.556640625
29658,4775.01904296875
29659,6512.29443359375
29660,5108.4453125
29661,6668.802734375
29662,7077.5595703125
29663,7643.43896484375
29664,7183.8955078125
29665,6916.50390625
29666,6278.0302734375
29667,4255.5712890625
29668,5079.84765625
29669,10148.6591796875
29670,7188.8193359375
29671,9118.111328125
29672,16164.697265625
29673,4321.18017578125
29674,4384.25732421875
29675,5798.630859375
29676,8580.197265625
29677,9050.072265625
29678,6870.595703125
29679,7444.20068359375
29680,8068.03662109375
29681,5849.23193359375
29682,6118.37646484375
29683,4445.39208984375
29684,4661.12109375
29685,5033.8916015625
29686,3628.33251953125
29687,4129.3193359375
29688,6889.2802734375
29689,15533.794921875
29690,6102.50732421875
29691,4883.9775390625
29692,6580.1416015625
29693,4129.73828125
29694,6584.701171875
29695,4271.12353515625
29696,7613.78466796875
29697,6691.8212890625
29698,6546.70166015625
29699,11382.0068359375
29700,12879.05078125
29701,5931.02978515625
29702,6530.3681640625
29703,4048.253662109375
29704,5261.84814453125
29705,6128.90966796875
29706,7917.431640625
29707,4246.0908203125
29708,4713.68896484375
29709,4028.44140625
29710,5412.919921875
29711,5626.24267578125
29712,6299.80810546875
29713,4270.29736328125
29714,7539.54638671875
29715,7844.529296875
29716,5870.6845703125
29717,4297.0634765625
29718,3241.37353515625
29719,7375.29248046875
29720,4241.04150390625
29721,9377.4365234375
29722,4231.63134765625
29723,5152.49169921875
29724,6187.57470703125
29725,6195.0078125
29726,4659.1064453125
29727,5846.77587890625
29728,5671.37451171875
29729,9025.5908203125
29730,8217.3583984375
29731,5591.853515625
29732,4838.625
29733,5488.7841796875
29734,5139.7177734375
29735,4929.69482421875
29736,4090.073486328125
29737,5855.84326171875
29738,10362.8837890625
29739,6174.5986328125
29740,6063.181640625
29741,6909.48291015625
29742,3932.66259765625
29743,8524.982421875
29744,4933.09716796875
29745,10474.2734375
29746,5867.833984375
29747,4769.22802734375
29748,5713.62646484375
29749,4436.23193359375
29750,5824.95849609375
29751,21648.970703125
29752,3411.42431640625
29753,5259.54443359375
29754,9304.5693359375
29755,5771.04833984375
29756,5953.900390625
29757,8061.474609375
29758,5329.9970703125
29759,5962.69189453125
29760,4042.8740234375
29761,8965.8076171875
29762,5029.43798828125
29763,6192.59521484375
29764,7762.94775390625
29765,3865.3974609375
29766,7721.8701171875
29767,6363.5849609375
29768,3453.967041015625
29769,7992.3505859375
29770,10011.6669921875
29771,3562.361328125
29772,7640.6455078125
29773,6194.5751953125
29774,5414.03662109375
29775,8698.6787109375
29776,6701.736328125
29777,8842.0849609375
29778,4353.31787109375
29779,4810.88525390625
29780,6445.03515625
29781,3832.83203125
29782,7604.77392578125
29783,3754.796142578125
29784,6292.71484375
29785,4818.2294921875
29786,5826.08056640625
29787,5610.28125
29788,6833.94970703125
29789,6398.8173828125
29790,7732.5478515625
29791,5431.1875
29792,7139.6220703125
29793,5266.166015625
29794,7780.88525390625
29795,8908.857421875
29796,7140.71044921875
29797,3687.39453125
29798,5098.314453125
29799,6330.0126953125
29800,4762.15625
29801,10445.525390625
29802,4940.74658203125
29803,6699.84619140625
29804,8523.1162109375
29805,7309.72119140625
29806,3435.741455078125
29807,12751.7158203125
29808,9416.12890625
29809,6004.9228515625
29810,7298.06005859375
29811,8659.4873046875
29812,6640.40478515625
29813,6149.6923828125
29814,6541.89990234375
29815,4689.02783203125
29816,4639.0498046875
29817,7093.5439453125
29818,4062.77587890625
29819,6797.9443359375
29820,6829.24658203125
29821,6309.783203125
29822,6835.97607421875
29823,6099.09619140625
29824,5600.091796875
29825,4598.802734375
29826,6857.40283203125
29827,6422.95849609375
29828,5758.42822265625
29829,6120.19287109375
29830,6321.4169921875
29831,7604.41796875
29832,5662.8369140625
29833,4155.40673828125
29834,5574.43115234375
29835,6927.1787109375
29836,6065.77685546875
29837,4619.5029296875
29838,3864.45556640625
29839,6048.841796875
29840,7814.94140625
29841,5389.87646484375
29842,7026.38134765625
29843,7018.177734375
29844,4505.4765625
29845,5508.99951171875
29846,2588.94140625
29847,6274.7021484375
29848,6457.87939453125
29849,5979.0390625
29850,7413.11376953125
29851,7059.1337890625
29852,5504.07763671875
29853,7541.6083984375
29854,3366.6181640625
29855,1865.173095703125
29856,6019.48974609375
29857,10449.537109375
29858,6802.71337890625
29859,6376.234375
29860,3449.48388671875
29861,6386.69580078125
29862,6434.87060546875
29863,4894.5400390625
29864,7284.43896484375
29865,3936.481689453125
29866,4340.11767578125
29867,4654.00732421875
29868,5599.35986328125
29869,5367.27734375
29870,4242.06494140625
29871,5077.76220703125
29872,3559.3740234375
29873,6794.509765625
29874,6065.23583984375
29875,4637.779296875
29876,6144.1787109375
29877,6695.5244140625
29878,4892.48046875
29879,4018.711181640625
29880,7834.9970703125
29881,6147.0048828125
29882,5691.72119140625
29883,3158.83251953125
29884,10411.19140625
29885,6602.6689453125
29886,4480.19921875
29887,7144.67626953125
29888,6647.4384765625
29889,6840.0009765625
29890,5938.56396484375
29891,6566.1181640625
29892,7703.03515625
29893,11388.236328125
29894,4528.1455078125
29895,4321.0126953125
29896,4668.64990234375
29897,6323.26708984375
29898,6076.9423828125
29899,6972.22021484375
29900,7319.94921875
29901,5606.38623046875
29902,3520.219970703125
29903,4721.259765625
29904,10112.232421875
29905,5095.6962890625
29906,6769.37841796875
29907,3421.63134765625
29908,6578.46533203125
29909,6029.52587890625
29910,6723.61328125
29911,6448.02880859375
29912,5500.29052734375
29913,4253.4013671875
29914,6100.32861328125
29915,7520.68603515625
29916,7475.03125
29917,6693.01416015625
29918,7743.67822265625
29919,5856.41552734375
29920,4462.69384765625
29921,9379.7998046875
29922,4124.57470703125
29923,9071.044921875
29924,6435.86279296875
29925,4215.01708984375
29926,6576.65380859375
29927,4704.27197265625
29928,6714.85205078125
29929,7139.33349609375
29930,4589.35546875
29931,4311.27001953125
29932,5635.3125
29933,8074.73486328125
29934,7735.26904296875
29935,5581.50927734375
29936,5201.927734375
29937,4668.310546875
29938,6496.9921875
29939,4660.72021484375
29940,10203.8291015625
29941,8091.8447265625
29942,9392.55859375
29943,4807.8837890625
29944,5649.80224609375
29945,10405.001953125
29946,9393.20703125
29947,4311.21875
29948,9017.5556640625
29949,5072.6669921875
29950,5237.91259765625
29951,4970.8486328125
29952,5330.51123046875
29953,4838.95166015625
29954,5040.267578125
29955,4014.7412109375
29956,3633.9345703125
29957,8040.0107421875
29958,6428.0048828125
29959,22554.95703125
29960,5855.80517578125
29961,4114.447265625
29962,6122.27294921875
29963,9765.7255859375
29964,5945.56298828125
29965,6729.5048828125
29966,5531.30126953125
29967,6585.01513671875
29968,5641.849609375
29969,3742.748291015625
29970,4654.61669921875
29971,5880.81298828125
29972,7174.81494140625
29973,6056.07275390625
29974,8873.6884765625
29975,3689.246826171875
29976,3796.5009765625
29977,5748.90478515625
29978,8480.466796875
29979,9353.83203125
29980,7279.755859375
29981,6991.04833984375
29982,3911.84912109375
29983,6341.11669921875
29984,3240.01318359375
29985,7431.1787109375
29986,8074.87060546875
29987,8967.21875
29988,4918.40673828125
29989,4432.27099609375
29990,3797.4033203125
29991,5236.12451171875
29992,7906.21923828125
29993,4979.16259765625
29994,4768.59033203125
29995,4307.455078125
29996,6797.916015625
29997,3036.708984375
29998,7323.53759765625
29999,4216.197265625
30000,6278.08544921875
30001,5950.02734375
30002,5685.20458984375
30003,7118.931640625
30004,5763.18896484375
30005,4816.6767578125
30006,5962.193359375
30007,5944.0087890625
30008,9216.7314453125
30009,5752.5400390625
30010,6934.45068359375
30011,7198.74755859375
30012,7865.6748046875
30013,6232.60888671875
30014,6666.2646484375
30015,3915.451416015625
30016,4542.84814453125
30017,5729.99365234375
30018,6760.51611328125
30019,9148.2646484375
30020,7046.5478515625
30021,4839.9521484375
30022,7035.9208984375
30023,5950.201171875
30024,7225.59228515625
30025,3897.53466796875
30026,11809.90234375
30027,3949.489990234375
30028,5584.853515625
30029,7512.91259765625
30030,4013.804443359375
30031,4653.63720703125
30032,4924.681640625
30033,6443.19287109375
30034,4704.6787109375
30035,4488.6181640625
30036,7752.50927734375
30037,6584.80517578125
30038,4673.67578125
30039,3950.6376953125
30040,6474.5986328125
30041,11302.984375
30042,6099.0009765625
30043,5524.79541015625
30044,5723.07568359375
30045,5977.33984375
30046,5350.6845703125
30047,7185.3349609375
30048,4165.74267578125
30049,6718.82275390625
30050,5252.8701171875
30051,5254.70654296875
30052,9238.34375
30053,3851.828369140625
30054,3950.66796875
30055,3768.6953125
30056,6980.0478515625
30057,7524.23388671875
30058,4092.427001953125
30059,4157.8935546875
30060,5947.59130859375
30061,5177.23095703125
30062,5433.85791015625
30063,5885.44287109375
30064,5553.951171875
30065,6287.4130859375
30066,4418.9169921875
30067,4360.55126953125
30068,5236.31982421875
30069,8319.34765625
30070,6061.4208984375
30071,6789.8173828125
30072,6955.09521484375
30073,4697.7509765625
30074,8663.931640625
30075,4556.37353515625
30076,5158.82568359375
30077,8628.8994140625
30078,5479.24609375
30079,8960.939453125
30080,8090.09228515625
30081,6590.626953125
30082,5384.5546875
30083,6722.9521484375
30084,6393.55322265625
30085,5627.828125
30086,3464.320556640625
30087,5563.9423828125
30088,6797.4248046875
30089,5011.10302734375
30090,3283.81005859375
30091,7276.03515625
30092,5639.05859375
30093,5135.90625
30094,5045.05126953125
30095,4827.017578125
30096,6653.5068359375
30097,6537.705078125
30098,5553.2802734375
30099,4447.07666015625
30100,5032.14892578125
30101,6091.49267578125
30102,3402.74951171875
30103,5967.96875
30104,4898.69921875
30105,7190.15869140625
30106,5610.43359375
30107,5424.8212890625
30108,11029.2001953125
30109,4379.4208984375
30110,5452.2822265625
30111,9036.3857421875
30112,5802.8896484375
30113,7362.29052734375
30114,6886.3916015625
30115,4782.138671875
30116,6291.65673828125
30117,4779.58544921875
30118,7143.791015625
30119,9252.869140625
30120,6674.48583984375
30121,2830.0537109375
30122,4399.43017578125
30123,6613.39404296875
30124,6629.76513671875
30125,5692.48828125
30126,5274.01123046875
30127,4817.14990234375
30128,4737.783203125
30129,3985.42822265625
30130,4872.92919921875
30131,6266.689453125
30132,6423.05859375
30133,5882.11083984375
30134,5841.72119140625
30135,7369.322265625
30136,7979.927734375
30137,7187.1640625
30138,4259.54150390625
30139,8284.072265625
30140,8518.8203125
30141,4148.630859375
30142,6333.103515625
30143,4986.56494140625
30144,6400.16748046875
30145,3919.613037109375
30146,6804.4111328125
30147,3894.178955078125
30148,8791.689453125
30149,6487.75439453125
30150,6996.3701171875
30151,7513.55908203125
30152,5740.37158203125
30153,7043.51806640625
30154,16277.3896484375
30155,8458.5849609375
30156,5175.22705078125
30157,2910.453125
30158,5355.44482421875
30159,6978.82763671875
30160,5670.79931640625
30161,11772.51953125
30162,17875.05859375
30163,4130.392578125
30164,5005.72607421875
30165,10857.7109375
30166,3972.9541015625
30167,6838.7275390625
30168,4973.654296875
30169,6995.5478515625
30170,4564.6591796875
30171,6200.81298828125
30172,5952.88037109375
30173,6593.86376953125
30174,8107.14501953125
30175,6561.828125
30176,5916.35986328125
30177,6772.44091796875
30178,3922.654541015625
30179,4457.54638671875
30180,7289.33349609375
30181,5006.8857421875
30182,5299.32470703125
30183,6174.455078125
30184,5529.19677734375
30185,5119.8408203125
30186,6546.806640625
30187,6147.8154296875
30188,8502.1572265625
30189,9405.1171875
30190,6602.97314453125
30191,5212.19677734375
30192,3461.903076171875
30193,5307.64599609375
30194,4939.33251953125
30195,4797.345703125
30196,4438.85107421875
30197,6436.6787109375
30198,5870.15234375
30199,8587.2119140625
30200,6199.56396484375
30201,5211.45068359375
30202,4490.0087890625
30203,4535.28564453125
30204,8514.138671875
30205,4074.4833984375
30206,6816.81689453125
30207,14474.3828125
30208,6717.2841796875
30209,7300.94775390625
30210,4534.5029296875
30211,5202.17578125
30212,6038.998046875
30213,3883.251220703125
30214,5485.1962890625
30215,10174.3232421875
30216,4853.53173828125
30217,12161.416015625
30218,10609.1728515625
30219,5568.8349609375
30220,5466.1064453125
30221,5517.35693359375
30222,6116.56005859375
30223,5696.7734375
30224,9332.640625
30225,5989.81689453125
30226,7562.06884765625
30227,4764.2822265625
30228,7247.2890625
30229,5486.1376953125
30230,7516.0048828125
30231,6166.48193359375
30232,4917.9267578125
30233,6315.12841796875
30234,5484.76025390625
30235,7451.373046875
30236,9073.3544921875
30237,5955.7021484375
30238,8619.3984375
30239,6519.64208984375
30240,8744.625
30241,4603.48046875
30242,4388.41796875
30243,4893.39013671875
30244,7638.97265625
30245,6133.40478515625
30246,7626.08984375
30247,6043.97216796875
30248,7598.29541015625
30249,4371.81396484375
30250,7116.9140625
30251,6847.12255859375
30252,4131.47802734375
30253,9514.58984375
30254,15477.361328125
30255,5707.92724609375
30256,4953.904296875
30257,7242.71337890625
30258,9079.6953125
30259,9821.603515625
30260,4317.05322265625
30261,6494.169921875
30262,5540.05908203125
30263,7613.27099609375
30264,4360.47705078125
30265,5300.66650390625
30266,4321.904296875
30267,4902.0869140625
30268,5644.40478515625
30269,4652.00830078125
30270,3380.362548828125
30271,6627.8603515625
30272,4137.2255859375
30273,3822.759521484375
30274,5640.765625
30275,5076.86865234375
30276,8391.142578125
30277,7873.0625
30278,7154.7041015625
30279,6162.49951171875
30280,6443.7412109375
30281,8989.6416015625
30282,5819.65673828125
30283,4303.4599609375
30284,4630.275390625
30285,9007.9462890625
30286,4230.4091796875
30287,5930.87548828125
30288,3309.334716796875
30289,4331.42333984375
30290,6961.41259765625
30291,6237.05029296875
30292,4792.06689453125
30293,8625.400390625
30294,9289.4169921875
30295,10899.31640625
30296,5882.1904296875
30297,8306.0888671875
30298,2902.956298828125
30299,4765.03369140625
30300,6057.751953125
30301,3602.7998046875
30302,7313.81787109375
30303,3449.140869140625
30304,5638.30859375
30305,8046.62841796875
30306,9004.53515625
30307,8970.5947265625
30308,4800.2373046875
30309,4347.85888671875
30310,12293.38671875
30311,7535.04638671875
30312,5553.15625
30313,4509.02978515625
30314,6183.16357421875
30315,7587.39453125
30316,4166.16796875
30317,5406.6220703125
30318,7078.8271484375
30319,7170.98828125
30320,11610.5654296875
30321,5728.3603515625
30322,10716.1689453125
30323,6176.1259765625
30324,5169.66064453125
30325,3151.030517578125
30326,5365.87451171875
30327,5223.541015625
30328,4855.55908203125
30329,7055.392578125
30330,4510.4287109375
30331,3788.24365234375
30332,6433.62060546875
30333,4118.36474609375
30334,6918.53271484375
30335,5596.63916015625
30336,6794.82861328125
30337,7135.20263671875
30338,4637.4775390625
30339,8162.54052734375
30340,5041.2099609375
30341,5395.77099609375
30342,5868.92236328125
30343,4176.9072265625
30344,8404.353515625
30345,6215.8388671875
30346,4382.9365234375
30347,5967.0107421875
30348,7403.26123046875
30349,6318.38232421875
30350,5028.38037109375
30351,7735.57421875
30352,5419.3193359375
30353,5610.77197265625
30354,5098.23388671875
30355,7890.0869140625
30356,5641.71484375
30357,5778.38134765625
30358,4870.2685546875
30359,4630.01708984375
30360,4241.9033203125
30361,4848.13427734375
30362,8561.029296875
30363,8567.095703125
30364,8839.375
30365,8990.4921875
30366,7542.4462890625
30367,8389.06640625
30368,4768.66162109375
30369,9548.736328125
30370,9305.0888671875
30371,6947.32568359375
30372,7626.81396484375
30373,7298.59375
30374,4545.5712890625
30375,3610.293212890625
30376,8613.6396484375
30377,5705.82958984375
30378,6614.017578125
30379,5467.82763671875
30380,2641.791748046875
30381,9254.583984375
30382,6483.52734375
30383,5091.29150390625
30384,4667.68017578125
30385,4479.45361328125
30386,6635.71044921875
30387,5813.23095703125
30388,6166.61865234375
30389,5741.83056640625
30390,4472.34326171875
30391,4012.5029296875
30392,3975.780029296875
30393,6355.36181640625
30394,16110.333984375
30395,3996.625244140625
30396,5413.1640625
30397,6397.4462890625
30398,4073.752197265625
30399,4197.10595703125
30400,4726.9658203125
30401,4090.69287109375
30402,7605.14501953125
30403,6725.95556640625
30404,2564.5732421875
30405,7873.60107421875
30406,3955.7099609375
30407,4496.68798828125
30408,9979.369140625
30409,6913.38427734375
30410,8971.861328125
30411,4522.1591796875
30412,5626.26806640625
30413,4305.84814453125
30414,5362.1708984375
30415,12865.7060546875
30416,9459.919921875
30417,6631.5478515625
30418,4125.6845703125
30419,4625.7685546875
30420,5116.146484375
30421,5385.7763671875
30422,11083.4384765625
30423,4470.43359375
30424,4270.73486328125
30425,6403.4462890625
30426,3925.503173828125
30427,5206.814453125
30428,5650.013671875
30429,6487.4638671875
30430,6824.90185546875
30431,3812.8193359375
30432,4954.8916015625
30433,5891.138671875
30434,8048.19091796875
30435,7482.01025390625
30436,6991.25439453125
30437,3477.81494140625
30438,7204.55322265625
30439,5613.736328125
30440,4632.35888671875
30441,5968.1162109375
30442,7093.2490234375
30443,5121.05224609375
30444,6124.47119140625
30445,5743.52734375
30446,5706.2392578125
30447,5199.21728515625
30448,6482.38427734375
30449,6349.46875
30450,4889.6865234375
30451,9285.87109375
30452,5961.7255859375
30453,5226.02490234375
30454,10057.23828125
30455,4776.42431640625
30456,3240.036376953125
30457,5967.8408203125
30458,8230.521484375
30459,8952.669921875
30460,4396.755859375
30461,4907.6611328125
30462,4164.19189453125
30463,6582.79345703125
30464,5380.54248046875
30465,7116.76904296875
30466,3214.091064453125
30467,4599.10595703125
30468,5837.67236328125
30469,4760.23291015625
30470,4606.9052734375
30471,6404.12646484375
30472,6004.22265625
30473,5499.90673828125
30474,6963.46044921875
30475,5871.99462890625
30476,7596.296875
30477,4599.84521484375
30478,5374.50634765625
30479,6019.515625
30480,7877.96240234375
30481,6317.279296875
30482,4891.87109375
30483,7981.32861328125
30484,5945.6337890625
30485,6349.15087890625
30486,4837.8740234375
30487,3958.68798828125
30488,7557.00634765625
30489,4770.75537109375
30490,8346.4931640625
30491,6245.04638671875
30492,5119.32373046875
30493,7160.9775390625
30494,5884.03125
30495,4943.67919921875
30496,6766.30810546875
30497,5016.609375
30498,8758.1044921875
30499,9023.806640625
30500,6479.7060546875
30501,4087.998046875
30502,4593.7109375
30503,4242.8056640625
