key,fare_amount
2010-08-27 18:45:00.00000048,15.444645
2010-08-27 18:45:00.000000210,12.846453
2010-08-27 18:45:00.000000159,5.1825776
2010-08-27 18:45:00.00000083,10.10937
2010-08-27 18:45:00.000000145,5.018171
2010-08-27 18:45:00.00000096,9.208366
2010-08-27 18:45:00.00000036,5.327278
2010-08-27 18:45:00.00000088,8.654321
2010-08-27 18:45:00.000000116,11.341718
2010-08-27 18:45:00.000000193,7.61642
2010-08-27 18:45:00.000000121,5.297147
2010-08-27 18:45:00.00000074,15.009478
2010-08-27 18:45:00.00000075,8.974042
2010-08-27 18:45:00.000000130,14.561145
2010-08-27 18:45:00.000000224,6.640459
2010-08-27 18:45:00.00000072,5.307622
2010-08-27 18:45:00.000000128,9.548141
2010-08-27 18:45:00.000000163,10.599279
2010-08-27 18:45:00.000000171,7.957604
2010-08-27 18:45:00.000000157,11.71675
2010-08-27 18:45:00.000000147,6.879365
2010-08-27 18:45:00.000000119,7.0311556
2010-08-27 18:45:00.000000111,6.8263125
2010-08-27 18:45:00.00000015,18.604387
2010-08-27 18:45:00.00000062,6.0652294
2010-08-27 18:45:00.000000127,6.1567883
2010-08-27 18:45:00.000000223,4.1434727
2010-08-27 18:45:00.000000112,7.9492674
2010-08-27 18:45:00.000000201,15.378416
2010-08-27 18:45:00.000000135,13.336552
2010-08-27 18:45:00.00000092,7.768099
2010-08-27 18:45:00.00000056,4.581161
2010-08-27 18:45:00.000000105,10.300692
2010-08-27 18:45:00.000000222,5.6938415
2010-08-27 18:45:00.00000023,7.9835815
2011-02-12 00:43:24.0000002,6.534679
2014-05-07 06:50:20.0000004,7.5848236
2010-08-14 02:13:00.000000131,10.5250435
2010-08-14 02:13:00.00000097,7.2894735
2010-08-14 02:13:00.00000086,4.497772
2010-08-14 02:13:00.00000051,7.2400246
2010-08-14 02:13:00.000000128,5.9280972
2010-08-14 02:13:00.00000074,7.286509
2010-08-14 02:13:00.000000169,4.7833576
2010-08-14 02:13:00.000000127,9.037683
2010-08-14 02:13:00.00000036,6.2117987
2010-08-14 02:13:00.00000068,24.95357
2010-08-14 02:13:00.00000042,19.470478
2010-08-14 02:13:00.000000115,18.948797
2010-08-14 02:13:00.00000029,6.1491437
2010-08-14 02:13:00.0000003,67.653915
2010-08-14 02:13:00.00000037,16.316965
2010-08-14 02:13:00.000000121,3.9744196
2010-08-14 02:13:00.00000031,4.90269
2010-08-14 02:13:00.00000094,13.531648
2010-08-14 02:13:00.000000136,15.240773
2010-08-14 02:13:00.00000018,7.857895
2010-08-14 02:13:00.000000125,8.235157
2010-08-14 02:13:00.00000041,16.357815
2010-08-14 02:13:00.000000163,16.517841
2010-08-14 02:13:00.000000126,7.9494634
2010-08-14 02:13:00.0000008,10.981892
2010-08-14 02:13:00.00000057,5.90544
2010-08-14 02:13:00.00000050,14.517718
2010-08-14 02:13:00.000000152,5.6516104
2014-03-25 23:47:00.00000083,5.706931
2014-03-25 23:47:00.000000139,5.024044
2014-03-25 23:47:00.000000122,19.307203
2014-03-25 23:47:00.00000093,6.59008
2014-03-25 23:47:00.00000039,9.972482
2014-03-25 23:47:00.000000119,6.9479713
2014-03-25 23:47:00.00000067,13.900716
2014-03-25 23:47:00.00000034,9.745762
2014-03-25 23:47:00.00000040,13.103962
2014-03-25 23:47:00.000000137,10.965138
2014-03-25 23:47:00.00000076,22.267467
2014-03-25 23:47:00.00000057,9.140209
2014-03-25 23:47:00.000000104,9.214152
2014-03-25 23:47:00.00000069,4.2686415
2015-06-05 08:38:56.0000008,23.389963
2010-08-06 20:27:12.0000003,7.622613
2012-08-03 12:33:08.0000001,5.503445
2010-09-29 16:43:00.00000088,10.299595
2010-09-29 16:43:00.00000034,12.006334
2010-09-29 16:43:00.00000069,13.140816
2010-09-29 16:43:00.000000172,10.452263
2010-09-29 16:43:00.000000152,7.6761184
2010-09-29 16:43:00.00000084,7.7845154
2010-09-29 16:43:00.000000136,7.415857
2010-09-29 16:43:00.000000126,11.033251
2010-09-29 16:43:00.000000171,6.13271
2010-09-29 16:43:00.000000139,7.312794
2010-09-29 16:43:00.0000002,7.0474625
2010-09-29 16:43:00.00000070,8.730352
2010-09-29 16:43:00.00000045,5.7918897
2010-09-29 16:43:00.0000009,10.218688
2010-09-29 16:43:00.00000057,13.183475
2010-09-29 16:43:00.000000118,8.168966
2010-09-29 16:43:00.00000042,11.867658
2010-09-29 16:43:00.000000130,8.573965
2010-09-29 16:43:00.00000039,7.8060617
2010-09-29 16:43:00.00000032,8.662215
2014-10-27 14:58:00.000000101,10.447576
2014-10-27 14:58:00.00000023,11.907316
2014-10-27 14:58:00.0000006,11.821988
2014-10-27 14:58:00.000000113,6.6263084
2014-10-27 14:58:00.000000143,5.038987
2014-10-27 14:58:00.00000090,6.315978
2014-10-27 14:58:00.000000104,19.799305
2014-10-27 14:58:00.000000148,40.882504
2014-10-27 14:58:00.00000060,7.1518383
2014-10-27 14:58:00.000000129,24.076424
2014-10-27 14:58:00.00000012,18.457563
2014-10-27 14:58:00.00000035,17.30273
2014-10-27 14:58:00.00000036,9.737318
2014-10-27 14:58:00.000000150,9.282908
2014-10-27 14:58:00.00000050,6.4659057
2014-10-27 14:58:00.000000103,8.390505
2014-10-27 14:58:00.00000067,6.9521165
2014-10-27 14:58:00.00000066,5.8327994
2009-10-08 23:44:56.0000003,7.982123
2012-11-03 17:11:00.00000064,15.8657875
2012-11-03 17:11:00.00000074,6.904616
2012-11-03 17:11:00.000000132,55.83419
2012-11-03 17:11:00.00000031,7.9382772
2012-11-03 17:11:00.00000028,9.792773
2012-11-03 17:11:00.000000102,8.377983
2012-11-03 17:11:00.00000067,8.723288
2012-11-03 17:11:00.000000162,7.8850813
2012-11-03 17:11:00.00000054,14.074447
2012-11-03 17:11:00.00000046,6.39303
2012-11-03 17:11:00.000000113,30.636427
2012-11-03 17:11:00.00000093,7.219908
2012-11-03 17:11:00.00000032,7.855751
2012-11-03 17:11:00.00000052,19.702028
2012-11-03 17:11:00.000000147,8.541431
2012-11-03 17:11:00.000000125,9.948934
2012-11-03 17:11:00.00000086,6.557911
2012-11-03 17:11:00.0000009,8.096975
2012-11-03 17:11:00.000000136,7.68164
2012-11-03 17:11:00.00000077,9.24065
2012-11-03 17:11:00.00000099,17.908754
2012-11-03 17:11:00.00000096,9.95632
2012-11-03 17:11:00.000000161,8.191136
2012-11-03 17:11:00.000000124,11.154766
2012-11-03 17:11:00.00000016,22.9283
2012-11-03 17:11:00.00000058,4.951561
2012-11-03 17:11:00.00000083,10.559251
2012-11-03 17:11:00.00000082,7.7688713
2012-11-03 17:11:00.00000075,35.878445
2012-11-03 17:11:00.00000061,13.598072
2012-11-03 17:11:00.00000012,8.3882675
2012-11-03 17:11:00.00000057,4.358428
2012-11-03 17:11:00.00000037,5.9774942
2012-11-03 17:11:00.000000106,7.574222
2009-05-07 13:58:32.0000002,29.303755
2011-05-28 17:29:44.0000001,62.727676
2011-05-28 17:29:44.0000004,32.65689
2011-12-25 21:26:32.0000002,5.494153
2009-05-06 01:49:12.0000002,14.112214
2009-05-06 01:49:12.0000004,5.2484303
2011-03-11 01:44:00.00000030,8.219932
2011-03-11 01:44:00.00000027,39.741245
2011-03-11 01:44:00.0000009,7.06177
2011-03-11 01:44:00.00000047,31.306227
2011-03-11 01:44:00.00000092,5.651086
2011-03-11 01:44:00.0000006,11.612312
2011-03-11 01:44:00.00000056,18.629618
2011-03-11 01:44:00.00000081,10.294152
2011-03-11 01:44:00.00000039,6.6288047
2011-03-11 01:44:00.00000077,19.706598
2011-03-11 01:44:00.00000059,14.188225
2011-03-11 01:44:00.00000028,6.32069
2011-03-11 01:44:00.00000036,13.706708
2011-03-11 01:44:00.00000038,24.276321
2011-03-11 01:44:00.00000065,16.558104
2011-03-11 01:44:00.0000003,8.137285
2013-01-27 00:09:12.0000003,8.361428
2012-01-07 11:21:56.0000003,3.7569273
2012-01-07 11:21:56.0000001,7.117665
2012-10-31 12:17:24.0000002,12.362908
2012-10-20 02:05:08.0000003,6.8676195
2014-10-11 15:11:24.0000003,5.1737504
2009-08-17 12:27:08.0000002,10.272903
2014-04-09 09:23:12.0000004,13.092044
2009-11-25 19:32:52.0000004,5.546828
2014-05-30 00:09:16.0000007,5.5508604
2014-05-30 00:09:16.0000006,18.266909
2013-01-07 17:08:32.0000002,10.66091
2013-02-18 17:37:28.0000001,5.818416
2011-10-04 09:37:00.00000038,13.31021
2011-10-04 09:37:00.00000095,9.97272
2011-10-04 09:37:00.00000015,8.738547
2011-10-04 09:37:00.00000022,28.715405
2011-10-04 09:37:00.00000052,11.619452
2011-10-04 09:37:00.000000141,10.970108
2011-10-04 09:37:00.000000179,13.584575
2011-10-04 09:37:00.000000148,7.186353
2011-10-04 09:37:00.00000014,7.067645
2011-10-04 09:37:00.00000085,5.6783347
2011-10-04 09:37:00.000000162,13.166224
2011-10-04 09:37:00.00000034,30.21325
2011-10-04 09:37:00.00000037,15.5680065
2011-10-04 09:37:00.000000111,13.498965
2011-10-04 09:37:00.00000061,4.208972
2011-10-04 09:37:00.000000199,7.9383855
2011-10-04 09:37:00.000000158,18.42374
2011-10-04 09:37:00.000000149,7.5382814
2011-10-04 09:37:00.00000069,19.44596
2011-10-04 09:37:00.00000077,10.312783
2011-10-04 09:37:00.000000165,16.922415
2011-10-04 09:37:00.00000044,11.195023
2011-10-04 09:37:00.000000191,12.879793
2011-10-04 09:37:00.000000164,5.4025564
2011-10-04 09:37:00.000000135,5.0013256
2011-10-04 09:37:00.000000190,13.7471
2011-10-04 09:37:00.000000163,16.12489
2011-10-04 09:37:00.00000054,27.112387
2011-10-04 09:37:00.000000177,10.028967
2011-10-04 09:37:00.00000064,6.2030735
2011-10-04 09:37:00.0000003,11.376198
2011-10-04 09:37:00.000000196,27.388319
2011-10-04 09:37:00.000000155,6.315789
2012-10-23 14:15:04.0000002,10.9993305
2012-10-18 21:06:20.0000009,8.68851
2012-10-18 21:06:20.0000007,11.368239
2014-12-24 03:00:00.00000016,16.064604
2014-12-24 03:00:00.00000025,9.311317
2014-12-24 03:00:00.00000029,5.7581577
2014-12-24 03:00:00.00000040,11.775113
2014-12-24 03:00:00.0000007,4.7592106
2014-12-24 03:00:00.00000019,6.3765736
2014-12-24 03:00:00.00000039,4.746499
2010-10-07 10:54:20.0000003,46.915764
2011-02-21 20:11:08.0000006,9.6653385
2009-10-04 22:54:56.0000002,11.945102
2015-04-11 20:31:32.00000011,7.1992373
2015-04-11 20:31:32.0000005,13.366887
2011-02-20 12:31:04.0000002,6.731627
2013-01-01 22:04:56.0000002,10.43921
2013-01-01 22:04:56.0000003,9.122262
2013-04-23 17:52:44.0000003,56.842243
2010-01-01 13:19:40.0000004,12.058127
2010-03-06 23:51:08.0000003,12.283409
2014-04-27 02:57:00.000000155,11.013125
2014-04-27 02:57:00.00000072,10.452512
2014-04-27 02:57:00.00000043,8.164141
2014-04-27 02:57:00.00000073,14.220157
2014-04-27 02:57:00.00000013,15.7770405
2014-04-27 02:57:00.000000191,6.5239196
2014-04-27 02:57:00.000000171,18.187723
2014-04-27 02:57:00.000000162,20.109661
2014-04-27 02:57:00.00000082,13.970905
2014-04-27 02:57:00.00000023,7.038525
2014-04-27 02:57:00.000000137,6.98376
2014-04-27 02:57:00.00000057,16.347265
2014-04-27 02:57:00.000000174,5.3178186
2014-04-27 02:57:00.00000012,5.5045257
2014-04-27 02:57:00.000000158,5.156403
2014-04-27 02:57:00.000000138,34.983826
2014-04-27 02:57:00.000000172,11.108364
2014-04-27 02:57:00.000000195,10.95761
2014-04-27 02:57:00.000000131,6.7123184
2014-04-27 02:57:00.000000140,14.544038
2014-04-27 02:57:00.000000154,5.3593187
2014-04-27 02:57:00.00000036,6.404264
2014-04-27 02:57:00.000000153,10.73405
2014-04-27 02:57:00.000000164,6.7134175
2014-04-27 02:57:00.00000031,7.1730094
2014-04-27 02:57:00.000000116,26.664152
2014-04-27 02:57:00.000000187,9.281372
2011-01-18 10:26:40.0000001,13.043345
2011-12-13 22:00:00.000000185,11.552413
2011-12-13 22:00:00.000000117,25.489185
2011-12-13 22:00:00.00000037,13.310823
2011-12-13 22:00:00.000000171,7.418686
2011-12-13 22:00:00.000000194,12.914773
2011-12-13 22:00:00.000000237,5.72646
2011-12-13 22:00:00.000000160,7.089998
2011-12-13 22:00:00.000000145,4.9772787
2011-12-13 22:00:00.00000035,9.532152
2011-12-13 22:00:00.00000081,5.027697
2011-12-13 22:00:00.00000015,7.4401217
2011-12-13 22:00:00.000000118,8.824967
2011-12-13 22:00:00.000000140,9.019398
2011-12-13 22:00:00.00000092,21.009493
2011-12-13 22:00:00.00000047,6.3659444
2011-12-13 22:00:00.000000119,7.0942736
2011-12-13 22:00:00.00000077,5.245998
2011-12-13 22:00:00.00000096,8.403998
2011-12-13 22:00:00.000000152,16.733902
2011-12-13 22:00:00.000000198,9.813764
2011-12-13 22:00:00.00000043,6.251242
2011-12-13 22:00:00.000000115,5.324046
2011-12-13 22:00:00.000000236,4.7862315
2011-12-13 22:00:00.000000200,5.9795666
2011-12-13 22:00:00.0000001,19.954287
2011-12-13 22:00:00.000000251,6.82949
2011-12-13 22:00:00.00000049,6.131578
2011-12-13 22:00:00.00000034,8.873314
2011-12-13 22:00:00.000000262,6.008143
2011-12-13 22:00:00.00000018,23.433554
2011-12-13 22:00:00.000000108,5.2000146
2011-12-13 22:00:00.00000084,6.483098
2014-05-13 07:33:52.0000005,6.3744693
2011-06-30 09:37:08.0000001,8.572364
2009-01-28 16:36:28.0000004,10.58197
2010-07-21 22:06:12.0000004,13.481488
2013-05-24 13:37:32.0000003,13.157326
2013-05-24 13:37:32.0000002,6.38856
2014-03-05 21:07:12.0000002,4.93662
2014-03-05 21:07:12.0000005,5.715422
2009-11-28 15:07:24.0000002,7.8118677
2010-07-31 15:47:28.0000002,12.372465
2013-11-22 15:36:36.0000001,12.39054
2011-06-26 18:48:08.0000003,8.79463
2011-10-17 18:49:20.0000001,12.93677
2011-10-17 18:49:20.0000004,7.1375356
2014-07-21 18:19:00.00000053,7.940551
2014-07-21 18:19:00.00000085,9.30335
2014-07-21 18:19:00.000000175,6.9304714
2014-07-21 18:19:00.00000076,11.506123
2014-07-21 18:19:00.000000147,12.497249
2014-07-21 18:19:00.0000001,18.617329
2014-07-21 18:19:00.0000007,7.315695
2014-07-21 18:19:00.000000234,9.986036
2014-07-21 18:19:00.000000188,7.8616624
2014-07-21 18:19:00.00000024,10.684691
2014-07-21 18:19:00.000000158,4.9332194
2014-07-21 18:19:00.00000093,13.115966
2014-07-21 18:19:00.00000081,7.669679
2014-07-21 18:19:00.000000206,7.1828413
2014-07-21 18:19:00.00000095,28.159214
2014-07-21 18:19:00.000000164,4.6560163
2014-07-21 18:19:00.00000062,6.983508
2014-07-21 18:19:00.000000140,12.18879
2014-07-21 18:19:00.000000155,14.343224
2014-07-21 18:19:00.000000170,10.317344
2014-07-21 18:19:00.000000238,22.977484
2014-07-21 18:19:00.000000207,9.578796
2014-07-21 18:19:00.00000016,15.324446
2014-07-21 18:19:00.000000237,14.094725
2014-07-21 18:19:00.00000045,6.120181
2014-07-21 18:19:00.000000110,5.351189
2014-07-21 18:19:00.000000157,6.6895103
2014-07-21 18:19:00.000000236,11.467338
2014-07-21 18:19:00.000000151,7.7058687
2014-07-21 18:19:00.000000192,5.444272
2014-07-21 18:19:00.00000086,6.3752866
2014-07-21 18:19:00.00000040,7.1825
2014-07-21 18:19:00.000000209,5.1658435
2014-07-21 18:19:00.000000138,12.706366
2014-07-21 18:19:00.000000131,11.11789
2014-07-21 18:19:00.000000243,8.947362
2014-07-21 18:19:00.000000199,15.801668
2014-07-21 18:19:00.00000041,12.934235
2014-07-21 18:19:00.000000180,13.314203
2014-07-21 18:19:00.00000052,8.0596695
2014-07-21 18:19:00.00000084,7.2170925
2011-06-13 09:55:04.0000006,9.294307
2011-06-13 09:55:04.0000002,27.201033
2014-12-27 22:31:56.0000001,10.604324
2014-12-27 22:31:56.0000003,26.095524
2010-09-20 16:48:00.00000050,9.5025
2010-09-20 16:48:00.00000055,7.8907075
2010-09-20 16:48:00.000000154,8.878803
2010-09-20 16:48:00.000000106,14.496777
2010-09-20 16:48:00.000000163,14.682299
2010-09-20 16:48:00.000000121,40.250908
2010-09-20 16:48:00.000000111,44.28482
2010-09-20 16:48:00.000000124,9.449828
2010-09-20 16:48:00.000000143,5.964093
2010-09-20 16:48:00.000000131,8.445132
2010-09-20 16:48:00.000000137,27.92895
2010-09-20 16:48:00.000000142,10.243767
2010-09-20 16:48:00.00000036,8.081915
2010-09-20 16:48:00.0000007,14.074038
2010-09-20 16:48:00.000000112,10.910112
2010-09-20 16:48:00.000000104,9.569134
2010-09-20 16:48:00.00000056,14.486
2010-09-20 16:48:00.000000114,8.842884
2010-09-20 16:48:00.000000152,5.9508166
2010-09-20 16:48:00.00000072,24.687784
2010-09-20 16:48:00.0000004,10.458681
2010-09-20 16:48:00.00000058,17.019592
2010-09-20 16:48:00.00000081,8.684131
2010-09-20 16:48:00.000000116,6.6103997
2010-09-20 16:48:00.00000040,12.632301
2010-09-20 16:48:00.00000019,12.528487
2010-09-20 16:48:00.000000134,9.7217245
2010-09-20 16:48:00.00000084,45.03563
2010-09-20 16:48:00.00000016,9.689495
2010-09-20 16:48:00.000000103,7.056074
2012-08-20 14:47:36.0000001,7.222137
2011-12-01 01:36:08.0000001,4.1393585
2014-03-29 14:59:28.0000001,10.541299
2014-08-18 01:19:48.0000001,10.118875
2012-04-30 20:04:20.0000001,3.8372414
2013-07-13 18:28:20.0000003,56.638245
2014-10-07 19:04:08.0000003,5.7199693
2014-10-07 19:04:08.0000001,7.3972816
2013-08-21 09:32:24.0000001,6.160816
2015-01-26 07:13:44.0000001,35.771313
2011-03-06 21:01:00.0000003,11.099152
2011-03-06 21:01:00.000000155,4.1295652
2011-03-06 21:01:00.000000164,4.631324
2011-03-06 21:01:00.000000131,8.539554
2011-03-06 21:01:00.00000091,8.157549
2011-03-06 21:01:00.000000144,16.012367
2011-03-06 21:01:00.000000132,5.461318
2011-03-06 21:01:00.000000134,5.0009947
2011-03-06 21:01:00.000000110,3.8379314
2011-03-06 21:01:00.00000058,4.729966
2011-03-06 21:01:00.00000081,33.201694
2011-03-06 21:01:00.00000048,16.733746
2011-03-06 21:01:00.00000079,7.146398
2011-03-06 21:01:00.000000142,12.726264
2011-03-06 21:01:00.00000090,9.5835705
2011-03-06 21:01:00.000000125,6.6772394
2011-03-06 21:01:00.000000119,3.8324945
2011-03-06 21:01:00.000000117,15.048201
2011-03-06 21:01:00.00000065,8.250782
2011-03-06 21:01:00.000000163,5.0655518
2011-03-06 21:01:00.000000159,7.9571323
2011-03-06 21:01:00.000000112,4.4239364
2011-03-06 21:01:00.00000013,27.639896
2011-03-06 21:01:00.000000121,7.500511
2011-03-06 21:01:00.000000152,4.900976
2011-03-06 21:01:00.00000059,11.469888
2011-03-06 21:01:00.00000041,5.9906697
2011-03-06 21:01:00.000000174,8.045306
2011-03-06 21:01:00.000000171,6.2482758
2011-03-06 21:01:00.00000069,14.685245
2011-03-06 21:01:00.00000050,4.248483
2011-03-06 21:01:00.00000039,7.8287096
2011-03-06 21:01:00.00000082,7.498457
2011-03-06 21:01:00.000000165,6.534225
2011-03-06 21:01:00.000000103,4.4525666
2011-03-06 21:01:00.00000063,4.843826
2011-03-06 21:01:00.000000100,14.977203
2011-03-06 21:01:00.000000124,9.965265
2011-03-06 21:01:00.000000126,5.9281287
2011-03-06 21:01:00.00000068,7.688546
2011-03-06 21:01:00.00000030,6.0654283
2009-11-24 08:58:48.0000008,6.0104127
2009-11-24 08:58:48.0000004,9.0970745
2011-05-30 09:32:56.0000002,5.7198873
2010-01-02 12:20:32.0000001,7.2312465
2010-10-05 02:09:00.00000026,6.358214
2010-10-05 02:09:00.00000016,4.726007
2010-10-05 02:09:00.00000019,18.229313
2010-10-05 02:09:00.00000014,6.0641594
2010-10-05 02:09:00.0000004,7.655549
2010-10-05 02:09:00.00000025,16.892086
2010-10-05 02:09:00.0000009,9.4615755
2012-01-25 22:43:44.0000005,5.686866
2010-12-01 22:04:52.0000002,7.879497
2013-06-23 02:54:32.0000001,17.356848
2013-11-18 15:07:28.0000003,9.757166
2013-08-06 23:56:32.0000002,6.953437
2013-08-06 23:56:32.0000001,25.234728
2012-03-10 02:36:04.0000004,4.8689556
2014-04-13 17:35:52.0000001,11.593684
2013-09-14 16:03:12.0000001,12.930867
2013-09-14 16:03:12.0000002,7.5446253
2013-09-14 16:03:12.0000003,7.2222247
2014-04-05 18:27:08.0000001,9.327884
2014-04-05 18:27:08.0000002,6.5018787
2009-12-02 15:59:56.0000003,5.572471
2010-01-03 02:03:40.0000001,4.352446
2011-01-30 14:38:24.0000001,10.079475
2011-04-16 21:23:16.0000005,7.33968
2009-05-31 21:24:56.0000002,8.795243
2009-07-14 17:59:12.0000002,13.431076
2009-12-18 12:37:04.0000003,6.846332
2012-11-21 15:12:48.0000002,6.25794
2011-10-07 22:08:20.0000002,7.6649985
2011-10-07 22:08:20.0000001,10.060074
2011-10-07 22:08:20.0000004,11.846181
2013-09-24 21:16:40.0000008,4.695519
2013-09-24 21:16:40.0000005,5.3575273
2014-01-25 12:36:52.0000003,9.963807
2012-01-26 07:33:00.000000101,5.9274483
2012-01-26 07:33:00.00000057,15.049237
2012-01-26 07:33:00.000000175,5.875866
2012-01-26 07:33:00.00000024,7.4283595
2012-01-26 07:33:00.00000097,5.8006716
2012-01-26 07:33:00.000000115,15.382751
2012-01-26 07:33:00.00000039,4.892046
2012-01-26 07:33:00.000000161,6.9076996
2012-01-26 07:33:00.000000173,8.273985
2012-01-26 07:33:00.000000183,9.444696
2012-01-26 07:33:00.00000020,12.045581
2012-01-26 07:33:00.00000022,9.138812
2012-01-26 07:33:00.000000136,13.888277
2012-01-26 07:33:00.0000008,13.034035
2012-01-26 07:33:00.000000100,9.647778
2012-01-26 07:33:00.00000023,9.215796
2012-01-26 07:33:00.00000056,7.554183
2012-01-26 07:33:00.00000018,8.372522
2012-01-26 07:33:00.00000076,21.220392
2012-01-26 07:33:00.00000080,7.4851727
2012-01-26 07:33:00.000000104,7.9074087
2012-01-26 07:33:00.00000082,5.358636
2012-01-26 07:33:00.00000025,5.3404174
2012-01-26 07:33:00.000000181,36.541843
2012-01-26 07:33:00.000000105,6.0341225
2015-03-20 23:34:40.0000001,9.895011
2015-03-20 23:34:40.0000008,8.729175
2015-03-20 23:34:40.0000003,19.170952
2013-12-14 03:20:48.0000003,10.59614
2010-12-09 07:29:00.000000164,11.158079
2010-12-09 07:29:00.000000141,12.6130085
2010-12-09 07:29:00.00000073,10.488686
2010-12-09 07:29:00.00000062,5.762222
2010-12-09 07:29:00.000000139,7.3807034
2010-12-09 07:29:00.00000079,5.747801
2010-12-09 07:29:00.000000145,7.717011
2010-12-09 07:29:00.0000006,5.389568
2010-12-09 07:29:00.00000066,5.020695
2010-12-09 07:29:00.000000171,8.8565855
2010-12-09 07:29:00.000000136,7.762107
2010-12-09 07:29:00.00000026,20.704685
2010-12-09 07:29:00.00000044,5.4413004
2010-12-09 07:29:00.00000083,10.28744
2010-12-09 07:29:00.00000028,6.94624
2010-12-09 07:29:00.000000168,9.936166
2010-12-09 07:29:00.000000180,5.949685
2010-12-09 07:29:00.00000094,6.4736786
2010-12-09 07:29:00.00000080,48.04803
2010-12-09 07:29:00.000000181,11.891091
2010-12-09 07:29:00.00000086,8.904488
2011-09-25 13:01:20.0000002,5.552968
2014-02-20 18:49:04.0000001,11.931576
2010-08-21 23:02:28.0000004,5.2077923
2010-08-21 23:02:28.0000001,11.523654
2010-08-21 23:02:28.0000002,6.062035
2012-05-08 03:50:00.00000017,20.681866
2012-05-08 03:50:00.00000010,6.675498
2012-05-08 03:50:00.0000005,6.8178554
2009-07-31 07:30:56.0000003,16.77206
2012-03-06 07:33:04.0000001,10.245862
2015-03-12 19:43:24.0000006,37.090202
2014-01-18 17:43:28.0000001,10.450909
2011-09-04 01:36:36.0000001,7.4161644
2010-08-09 08:53:56.0000001,6.2711225
2015-02-01 00:48:44.0000002,4.6650147
2014-01-26 15:28:52.0000001,10.2008095
2014-01-26 15:28:52.0000002,12.649914
2011-12-06 11:07:40.0000004,11.516768
2011-07-12 19:41:48.0000001,7.337602
2010-09-16 14:27:16.0000002,8.195515
2015-02-14 20:20:56.0000003,5.744153
2009-01-22 12:27:20.0000002,15.024728
2011-04-23 21:22:20.0000003,9.19934
2011-04-23 21:22:20.0000004,13.348475
2015-02-21 18:39:16.0000003,5.478745
2015-02-21 18:39:16.0000004,8.0371685
2009-04-23 00:05:40.0000002,8.013889
2013-03-09 21:40:52.0000001,10.174248
2010-07-22 09:37:12.0000002,33.252647
2012-07-31 02:46:40.0000001,7.592134
2015-02-21 17:23:28.0000004,13.902721
2012-11-19 22:15:32.0000001,7.901542
2009-01-26 18:26:48.0000005,7.437284
2009-09-22 11:47:24.0000001,9.336915
2012-07-05 18:30:36.0000004,5.271938
2012-11-20 21:54:00.000000225,6.317435
2012-11-20 21:54:00.00000025,14.482464
2012-11-20 21:54:00.00000036,21.076187
2012-11-20 21:54:00.000000102,15.714086
2012-11-20 21:54:00.000000105,25.857195
2012-11-20 21:54:00.000000167,19.419752
2012-11-20 21:54:00.000000186,7.8293247
2012-11-20 21:54:00.000000172,6.5432057
2012-11-20 21:54:00.000000202,15.7948675
2012-11-20 21:54:00.000000179,40.45239
2012-11-20 21:54:00.000000110,8.752155
2012-11-20 21:54:00.00000076,8.16559
2012-11-20 21:54:00.000000195,22.431345
2012-11-20 21:54:00.000000131,35.802868
2012-11-20 21:54:00.0000002,14.352834
2012-11-20 21:54:00.00000068,28.465187
2012-11-20 21:54:00.000000138,9.869418
2012-11-20 21:54:00.00000090,8.203357
2012-11-20 21:54:00.000000169,8.69461
2012-11-20 21:54:00.00000065,8.918071
2012-11-20 21:54:00.000000121,24.757154
2012-11-20 21:54:00.00000024,5.7365904
2012-11-20 21:54:00.000000123,11.850628
2012-11-20 21:54:00.000000100,10.694199
2012-11-20 21:54:00.0000004,7.151509
2012-11-20 21:54:00.00000098,5.6316223
2012-11-20 21:54:00.000000205,5.536255
2012-11-20 21:54:00.000000103,30.04974
2012-11-20 21:54:00.00000092,15.658742
2012-11-20 21:54:00.00000040,7.248454
2012-11-20 21:54:00.00000069,27.380201
2012-11-20 21:54:00.000000148,16.973328
2012-11-20 21:54:00.000000233,5.1777716
2014-06-23 00:16:00.00000054,12.272752
2014-06-23 00:16:00.00000059,34.66769
2014-06-23 00:16:00.00000051,8.407545
2014-06-23 00:16:00.00000012,10.449967
2014-06-23 00:16:00.00000046,45.955982
2014-06-23 00:16:00.00000032,7.2156367
2014-06-23 00:16:00.00000017,14.863517
2014-06-23 00:16:00.0000006,5.778981
2014-06-23 00:16:00.00000084,8.614967
2014-06-23 00:16:00.00000021,45.749474
2014-06-23 00:16:00.0000007,8.076542
2014-06-23 00:16:00.00000045,7.4483705
2014-06-23 00:16:00.00000083,23.839705
2014-06-23 00:16:00.00000048,30.509867
2014-06-23 00:16:00.00000058,8.270813
2014-06-23 00:16:00.00000075,8.0126505
2014-06-23 00:16:00.00000027,9.607865
2014-06-23 00:16:00.00000031,9.485724
2009-04-25 10:52:56.0000001,8.174667
2009-04-25 10:52:56.0000003,5.1175466
2009-04-20 11:11:40.0000002,9.150631
2009-10-22 21:57:36.0000001,16.734327
2013-11-28 11:00:04.0000001,10.575949
2014-05-25 15:07:04.0000001,6.1243815
2011-08-18 13:00:16.0000001,6.0154443
2013-09-25 22:00:00.000000167,8.86383
2013-09-25 22:00:00.00000033,6.030327
2013-09-25 22:00:00.000000122,12.650775
2013-09-25 22:00:00.000000236,10.423208
