key,fare_amount
2011-10-04 09:37:00.000000111,13.57547
2011-10-04 09:37:00.00000061,4.221104
2011-10-04 09:37:00.000000199,7.8539395
2011-10-04 09:37:00.000000158,20.238947
2011-10-04 09:37:00.000000149,8.058382
2011-10-04 09:37:00.00000069,19.474314
2011-10-04 09:37:00.00000077,10.64511
2011-10-04 09:37:00.000000165,16.252155
2011-10-04 09:37:00.00000044,11.715812
2011-10-04 09:37:00.000000191,12.203016
2011-10-04 09:37:00.000000164,5.3381557
2011-10-04 09:37:00.000000135,5.426017
2011-10-04 09:37:00.000000190,13.750734
2011-10-04 09:37:00.000000163,16.79001
2011-10-04 09:37:00.00000054,25.916868
2011-10-04 09:37:00.000000177,9.901433
2011-10-04 09:37:00.00000064,6.015343
2011-10-04 09:37:00.0000003,11.689376
2011-10-04 09:37:00.000000196,28.022871
2011-10-04 09:37:00.000000155,6.64104
2012-10-23 14:15:04.0000002,11.341874
2012-10-18 21:06:20.0000009,9.154974
2012-10-18 21:06:20.0000007,11.054531
2014-12-24 03:00:00.00000016,16.655384
2014-12-24 03:00:00.00000025,9.03852
2014-12-24 03:00:00.00000029,7.6725607
2014-12-24 03:00:00.00000040,11.2027235
2014-12-24 03:00:00.0000007,4.8970966
2014-12-24 03:00:00.00000019,6.22614
2014-12-24 03:00:00.00000039,5.358104
2010-10-07 10:54:20.0000003,48.554226
2011-02-21 20:11:08.0000006,9.51628
2009-10-04 22:54:56.0000002,11.029624
2015-04-11 20:31:32.00000011,6.9964724
2015-04-11 20:31:32.0000005,13.469749
2011-02-20 12:31:04.0000002,6.7394776
2013-01-01 22:04:56.0000002,9.623109
2013-01-01 22:04:56.0000003,8.846625
2013-04-23 17:52:44.0000003,56.69967
2010-01-01 13:19:40.0000004,12.352889
2010-03-06 23:51:08.0000003,12.427304
2014-04-27 02:57:00.000000155,11.772371
2014-04-27 02:57:00.00000072,10.550842
2014-04-27 02:57:00.00000043,8.255138
2014-04-27 02:57:00.00000073,14.970243
2014-04-27 02:57:00.00000013,16.14329
2014-04-27 02:57:00.000000191,6.6590767
2014-04-27 02:57:00.000000171,18.07069
2014-04-27 02:57:00.000000162,19.810322
2014-04-27 02:57:00.00000082,14.076272
2014-04-27 02:57:00.00000023,7.065578
2014-04-27 02:57:00.000000137,7.6915054
2014-04-27 02:57:00.00000057,17.391655
2014-04-27 02:57:00.000000174,5.822029
2014-04-27 02:57:00.00000012,4.957526
2014-04-27 02:57:00.000000158,5.0318947
2014-04-27 02:57:00.000000138,33.99225
2014-04-27 02:57:00.000000172,10.888412
2014-04-27 02:57:00.000000195,10.996417
2014-04-27 02:57:00.000000131,6.6907096
2014-04-27 02:57:00.000000140,14.352162
2014-04-27 02:57:00.000000154,5.1084714
2014-04-27 02:57:00.00000036,6.778774
2014-04-27 02:57:00.000000153,10.291786
2014-04-27 02:57:00.000000164,7.126582
2014-04-27 02:57:00.00000031,7.666349
2014-04-27 02:57:00.000000116,27.608744
2014-04-27 02:57:00.000000187,8.986004
2011-01-18 10:26:40.0000001,12.841305
2011-12-13 22:00:00.000000185,11.468438
2011-12-13 22:00:00.000000117,31.67064
2011-12-13 22:00:00.00000037,12.663418
2011-12-13 22:00:00.000000171,7.211999
2011-12-13 22:00:00.000000194,12.548731
2011-12-13 22:00:00.000000237,5.391218
2011-12-13 22:00:00.000000160,7.3162785
2011-12-13 22:00:00.000000145,4.878632
2011-12-13 22:00:00.00000035,10.021928
2011-12-13 22:00:00.00000081,5.1376057
2011-12-13 22:00:00.00000015,7.6300793
2011-12-13 22:00:00.000000118,8.5645485
2011-12-13 22:00:00.000000140,8.831242
2011-12-13 22:00:00.00000092,20.866634
2011-12-13 22:00:00.00000047,6.2150335
2011-12-13 22:00:00.000000119,7.0506525
2011-12-13 22:00:00.00000077,5.284884
2011-12-13 22:00:00.00000096,8.02365
2011-12-13 22:00:00.000000152,17.200937
2011-12-13 22:00:00.000000198,9.455239
2011-12-13 22:00:00.00000043,6.8222036
2011-12-13 22:00:00.000000115,5.058827
2011-12-13 22:00:00.000000236,4.086758
2011-12-13 22:00:00.000000200,5.8195295
2011-12-13 22:00:00.0000001,18.78583
2011-12-13 22:00:00.000000251,6.936648
2011-12-13 22:00:00.00000049,6.4617605
2011-12-13 22:00:00.00000034,9.180019
2011-12-13 22:00:00.000000262,5.5303445
2011-12-13 22:00:00.00000018,22.174675
2011-12-13 22:00:00.000000108,5.334829
2011-12-13 22:00:00.00000084,6.26871
2014-05-13 07:33:52.0000005,6.4990506
2011-06-30 09:37:08.0000001,9.058229
2009-01-28 16:36:28.0000004,10.687327
2010-07-21 22:06:12.0000004,13.923158
2013-05-24 13:37:32.0000003,13.216485
2013-05-24 13:37:32.0000002,6.296143
2014-03-05 21:07:12.0000002,4.973918
2014-03-05 21:07:12.0000005,5.53716
2009-11-28 15:07:24.0000002,7.4382405
2010-07-31 15:47:28.0000002,12.845354
2013-11-22 15:36:36.0000001,12.869008
2011-06-26 18:48:08.0000003,8.293089
2011-10-17 18:49:20.0000001,12.159714
2011-10-17 18:49:20.0000004,7.377179
2014-07-21 18:19:00.00000053,8.727821
2014-07-21 18:19:00.00000085,9.331707
2014-07-21 18:19:00.000000175,6.7728367
2014-07-21 18:19:00.00000076,11.462175
2014-07-21 18:19:00.000000147,12.3879
2014-07-21 18:19:00.0000001,18.453102
2014-07-21 18:19:00.0000007,7.8018975
2014-07-21 18:19:00.000000234,10.473292
2014-07-21 18:19:00.000000188,8.802337
2014-07-21 18:19:00.00000024,10.003935
2014-07-21 18:19:00.000000158,5.2534375
2014-07-21 18:19:00.00000093,12.550764
2014-07-21 18:19:00.00000081,7.6505656
2014-07-21 18:19:00.000000206,7.0805435
2014-07-21 18:19:00.00000095,26.623465
2014-07-21 18:19:00.000000164,4.136336
2014-07-21 18:19:00.00000062,6.9586816
2014-07-21 18:19:00.000000140,11.860718
2014-07-21 18:19:00.000000155,13.584207
2014-07-21 18:19:00.000000170,10.131866
2014-07-21 18:19:00.000000238,21.806541
2014-07-21 18:19:00.000000207,10.400207
2014-07-21 18:19:00.00000016,14.8319435
2014-07-21 18:19:00.000000237,14.177458
2014-07-21 18:19:00.00000045,6.063098
2014-07-21 18:19:00.000000110,5.5245986
2014-07-21 18:19:00.000000157,6.705719
2014-07-21 18:19:00.000000236,11.499604
2014-07-21 18:19:00.000000151,7.6275115
2014-07-21 18:19:00.000000192,5.5040483
2014-07-21 18:19:00.00000086,6.2864532
2014-07-21 18:19:00.00000040,7.15838
2014-07-21 18:19:00.000000209,5.1685405
2014-07-21 18:19:00.000000138,12.5529585
2014-07-21 18:19:00.000000131,11.487228
2014-07-21 18:19:00.000000243,9.321273
2014-07-21 18:19:00.000000199,15.223151
2014-07-21 18:19:00.00000041,12.983028
2014-07-21 18:19:00.000000180,13.280623
2014-07-21 18:19:00.00000052,8.159279
2014-07-21 18:19:00.00000084,7.5248694
2011-06-13 09:55:04.0000006,9.028093
2011-06-13 09:55:04.0000002,26.511467
2014-12-27 22:31:56.0000001,11.088069
2014-12-27 22:31:56.0000003,28.658836
2010-09-20 16:48:00.00000050,9.760969
2010-09-20 16:48:00.00000055,8.432803
2010-09-20 16:48:00.000000154,9.563862
2010-09-20 16:48:00.000000106,14.789713
2010-09-20 16:48:00.000000163,17.600039
2010-09-20 16:48:00.000000121,41.225487
2010-09-20 16:48:00.000000111,44.427383
2010-09-20 16:48:00.000000124,10.070413
2010-09-20 16:48:00.000000143,6.418828
2010-09-20 16:48:00.000000131,8.735513
2010-09-20 16:48:00.000000137,30.39613
2010-09-20 16:48:00.000000142,7.2479386
2010-09-20 16:48:00.00000036,8.3962755
2010-09-20 16:48:00.0000007,14.4784
2010-09-20 16:48:00.000000112,11.1504135
2010-09-20 16:48:00.000000104,9.752996
2010-09-20 16:48:00.00000056,15.564382
2010-09-20 16:48:00.000000114,8.652466
2010-09-20 16:48:00.000000152,5.975341
2010-09-20 16:48:00.00000072,24.493603
2010-09-20 16:48:00.0000004,10.581379
2010-09-20 16:48:00.00000058,16.884493
2010-09-20 16:48:00.00000081,9.2960005
2010-09-20 16:48:00.000000116,7.380879
2010-09-20 16:48:00.00000040,12.445724
2010-09-20 16:48:00.00000019,13.280252
2010-09-20 16:48:00.000000134,10.240785
2010-09-20 16:48:00.00000084,45.458736
2010-09-20 16:48:00.00000016,10.1460495
2010-09-20 16:48:00.000000103,6.9908276
2012-08-20 14:47:36.0000001,7.1458387
2011-12-01 01:36:08.0000001,4.084077
2014-03-29 14:59:28.0000001,10.406053
2014-08-18 01:19:48.0000001,9.315374
2012-04-30 20:04:20.0000001,4.412471
2013-07-13 18:28:20.0000003,55.87561
2014-10-07 19:04:08.0000003,6.078024
2014-10-07 19:04:08.0000001,7.3749027
2013-08-21 09:32:24.0000001,5.256429
2015-01-26 07:13:44.0000001,36.871853
2011-03-06 21:01:00.0000003,11.114046
2011-03-06 21:01:00.000000155,4.4864144
2011-03-06 21:01:00.000000164,5.43412
2011-03-06 21:01:00.000000131,8.035521
2011-03-06 21:01:00.00000091,8.051786
2011-03-06 21:01:00.000000144,14.9833355
2011-03-06 21:01:00.000000132,5.4074306
2011-03-06 21:01:00.000000134,5.1972327
2011-03-06 21:01:00.000000110,3.763931
2011-03-06 21:01:00.00000058,4.8602953
2011-03-06 21:01:00.00000081,32.167667
2011-03-06 21:01:00.00000048,16.687803
2011-03-06 21:01:00.00000079,7.189441
2011-03-06 21:01:00.000000142,12.678892
2011-03-06 21:01:00.00000090,9.369369
2011-03-06 21:01:00.000000125,6.398572
2011-03-06 21:01:00.000000119,3.558261
2011-03-06 21:01:00.000000117,14.635013
2011-03-06 21:01:00.00000065,8.295114
2011-03-06 21:01:00.000000163,4.9215574
2011-03-06 21:01:00.000000159,7.704486
2011-03-06 21:01:00.000000112,4.769304
2011-03-06 21:01:00.00000013,28.542185
2011-03-06 21:01:00.000000121,7.1069713
2011-03-06 21:01:00.000000152,4.8202724
2011-03-06 21:01:00.00000059,10.96704
2011-03-06 21:01:00.00000041,5.2503114
2011-03-06 21:01:00.000000174,7.9246345
2011-03-06 21:01:00.000000171,6.4490824
2011-03-06 21:01:00.00000069,13.906938
2011-03-06 21:01:00.00000050,4.1267457
2011-03-06 21:01:00.00000039,7.927843
2011-03-06 21:01:00.00000082,7.8272624
2011-03-06 21:01:00.000000165,6.3481526
2011-03-06 21:01:00.000000103,4.308242
2011-03-06 21:01:00.00000063,4.8857965
2011-03-06 21:01:00.000000100,16.18845
2011-03-06 21:01:00.000000124,9.706645
2011-03-06 21:01:00.000000126,5.9135346
2011-03-06 21:01:00.00000068,7.2548027
2011-03-06 21:01:00.00000030,6.088468
2009-11-24 08:58:48.0000008,5.9600744
2009-11-24 08:58:48.0000004,8.873397
2011-05-30 09:32:56.0000002,5.395888
2010-01-02 12:20:32.0000001,7.0755553
2010-10-05 02:09:00.00000026,6.5923886
2010-10-05 02:09:00.00000016,4.890416
2010-10-05 02:09:00.00000019,18.07265
2010-10-05 02:09:00.00000014,5.570902
2010-10-05 02:09:00.0000004,7.5117
2010-10-05 02:09:00.00000025,16.941751
2010-10-05 02:09:00.0000009,9.008482
2012-01-25 22:43:44.0000005,5.42704
2010-12-01 22:04:52.0000002,7.8375106
2013-06-23 02:54:32.0000001,18.285538
2013-11-18 15:07:28.0000003,9.434781
2013-08-06 23:56:32.0000002,7.1198854
2013-08-06 23:56:32.0000001,26.765156
2012-03-10 02:36:04.0000004,5.213471
2014-04-13 17:35:52.0000001,10.749716
2013-09-14 16:03:12.0000001,12.811766
2013-09-14 16:03:12.0000002,7.7842655
2013-09-14 16:03:12.0000003,7.31083
2014-04-05 18:27:08.0000001,8.9728985
2014-04-05 18:27:08.0000002,6.293971
2009-12-02 15:59:56.0000003,5.3382797
2010-01-03 02:03:40.0000001,4.1685047
2011-01-30 14:38:24.0000001,9.836136
2011-04-16 21:23:16.0000005,7.618823
2009-05-31 21:24:56.0000002,8.656971
2009-07-14 17:59:12.0000002,12.93047
2009-12-18 12:37:04.0000003,6.3749905
2012-11-21 15:12:48.0000002,6.445143
2011-10-07 22:08:20.0000002,7.2753105
2011-10-07 22:08:20.0000001,10.207088
2011-10-07 22:08:20.0000004,11.085219
2013-09-24 21:16:40.0000008,5.072613
2013-09-24 21:16:40.0000005,5.218725
2014-01-25 12:36:52.0000003,9.671227
2012-01-26 07:33:00.000000101,5.873274
2012-01-26 07:33:00.00000057,13.705539
2012-01-26 07:33:00.000000175,5.8150735
2012-01-26 07:33:00.00000024,7.202892
2012-01-26 07:33:00.00000097,5.2172174
2012-01-26 07:33:00.000000115,16.195305
2012-01-26 07:33:00.00000039,4.9039464
2012-01-26 07:33:00.000000161,6.671692
2012-01-26 07:33:00.000000173,8.347545
2012-01-26 07:33:00.000000183,9.794616
2012-01-26 07:33:00.00000020,11.181148
2012-01-26 07:33:00.00000022,9.339847
2012-01-26 07:33:00.000000136,12.765731
2012-01-26 07:33:00.0000008,15.632001
2012-01-26 07:33:00.000000100,9.609262
2012-01-26 07:33:00.00000023,8.862472
2012-01-26 07:33:00.00000056,7.030882
2012-01-26 07:33:00.00000018,8.319838
2012-01-26 07:33:00.00000076,20.242392
2012-01-26 07:33:00.00000080,7.1208553
2012-01-26 07:33:00.000000104,8.106091
2012-01-26 07:33:00.00000082,5.1321473
2012-01-26 07:33:00.00000025,5.297519
2012-01-26 07:33:00.000000181,31.264002
2012-01-26 07:33:00.000000105,5.946261
2015-03-20 23:34:40.0000001,9.23133
2015-03-20 23:34:40.0000008,8.79935
2015-03-20 23:34:40.0000003,19.697178
2013-12-14 03:20:48.0000003,10.113549
2010-12-09 07:29:00.000000164,11.520751
2010-12-09 07:29:00.000000141,12.006555
2010-12-09 07:29:00.00000073,9.922631
2010-12-09 07:29:00.00000062,5.8314323
2010-12-09 07:29:00.000000139,6.792461
2010-12-09 07:29:00.00000079,6.141568
2010-12-09 07:29:00.000000145,7.683295
2010-12-09 07:29:00.0000006,5.394881
2010-12-09 07:29:00.00000066,4.608117
2010-12-09 07:29:00.000000171,9.090879
2010-12-09 07:29:00.000000136,7.4780717
2010-12-09 07:29:00.00000026,20.244682
2010-12-09 07:29:00.00000044,4.7354617
2010-12-09 07:29:00.00000083,13.160806
2010-12-09 07:29:00.00000028,7.07337
2010-12-09 07:29:00.000000168,9.904173
2010-12-09 07:29:00.000000180,5.7909946
2010-12-09 07:29:00.00000094,6.2823668
2010-12-09 07:29:00.00000080,48.616615
2010-12-09 07:29:00.000000181,11.855157
2010-12-09 07:29:00.00000086,8.335825
2011-09-25 13:01:20.0000002,5.469118
2014-02-20 18:49:04.0000001,11.75963
2010-08-21 23:02:28.0000004,5.2114015
2010-08-21 23:02:28.0000001,13.425193
2010-08-21 23:02:28.0000002,6.2097015
2012-05-08 03:50:00.00000017,22.003769
2012-05-08 03:50:00.00000010,6.537198
2012-05-08 03:50:00.0000005,7.109897
2009-07-31 07:30:56.0000003,15.94337
2012-03-06 07:33:04.0000001,11.8488865
2015-03-12 19:43:24.0000006,36.98473
2014-01-18 17:43:28.0000001,10.027207
2011-09-04 01:36:36.0000001,7.2606993
2010-08-09 08:53:56.0000001,6.543252
2015-02-01 00:48:44.0000002,4.7255874
2014-01-26 15:28:52.0000001,10.239513
2014-01-26 15:28:52.0000002,14.384183
2011-12-06 11:07:40.0000004,11.635711
2011-07-12 19:41:48.0000001,8.065183
2010-09-16 14:27:16.0000002,8.605766
2015-02-14 20:20:56.0000003,5.2793703
2009-01-22 12:27:20.0000002,15.896177
2011-04-23 21:22:20.0000003,9.769238
2011-04-23 21:22:20.0000004,13.956273
2015-02-21 18:39:16.0000003,5.33652
2015-02-21 18:39:16.0000004,8.118599
2009-04-23 00:05:40.0000002,7.9097657
2013-03-09 21:40:52.0000001,9.948421
2010-07-22 09:37:12.0000002,32.34608
2012-07-31 02:46:40.0000001,8.439174
2015-02-21 17:23:28.0000004,14.427043
2012-11-19 22:15:32.0000001,8.509224
2009-01-26 18:26:48.0000005,6.8915806
2009-09-22 11:47:24.0000001,9.926956
2012-07-05 18:30:36.0000004,5.135001
2012-11-20 21:54:00.000000225,6.2443314
2012-11-20 21:54:00.00000025,13.946716
2012-11-20 21:54:00.00000036,25.127476
2012-11-20 21:54:00.000000102,16.161478
2012-11-20 21:54:00.000000105,28.007284
2012-11-20 21:54:00.000000167,18.302343
2012-11-20 21:54:00.000000186,7.6535926
2012-11-20 21:54:00.000000172,6.48493
2012-11-20 21:54:00.000000202,15.615987
2012-11-20 21:54:00.000000179,38.891056
2012-11-20 21:54:00.000000110,8.527932
2012-11-20 21:54:00.00000076,7.881237
2012-11-20 21:54:00.000000195,22.378386
2012-11-20 21:54:00.000000131,32.087948
2012-11-20 21:54:00.0000002,14.2170925
2012-11-20 21:54:00.00000068,28.361109
2012-11-20 21:54:00.000000138,9.777429
2012-11-20 21:54:00.00000090,8.675605
2012-11-20 21:54:00.000000169,8.0248575
2012-11-20 21:54:00.00000065,8.986812
2012-11-20 21:54:00.000000121,23.76038
2012-11-20 21:54:00.00000024,5.803096
2012-11-20 21:54:00.000000123,11.618239
2012-11-20 21:54:00.000000100,10.363291
2012-11-20 21:54:00.0000004,7.3749394
2012-11-20 21:54:00.00000098,5.5318694
2012-11-20 21:54:00.000000205,5.6712217
2012-11-20 21:54:00.000000103,30.455505
2012-11-20 21:54:00.00000092,16.208572
2012-11-20 21:54:00.00000040,7.4383345
2012-11-20 21:54:00.00000069,28.557228
2012-11-20 21:54:00.000000148,17.472164
2012-11-20 21:54:00.000000233,6.6076865
2014-06-23 00:16:00.00000054,13.028448
2014-06-23 00:16:00.00000059,35.851868
2014-06-23 00:16:00.00000051,7.586998
2014-06-23 00:16:00.00000012,10.652876
2014-06-23 00:16:00.00000046,42.22595
2014-06-23 00:16:00.00000032,7.1378427
2014-06-23 00:16:00.00000017,24.95971
2014-06-23 00:16:00.0000006,4.6583076
2014-06-23 00:16:00.00000084,9.046988
2014-06-23 00:16:00.00000021,45.326744
2014-06-23 00:16:00.0000007,5.3206067
2014-06-23 00:16:00.00000045,7.372636
2014-06-23 00:16:00.00000083,25.047424
2014-06-23 00:16:00.00000048,31.790613
2014-06-23 00:16:00.00000058,7.983166
2014-06-23 00:16:00.00000075,7.880613
2014-06-23 00:16:00.00000027,9.284724
2014-06-23 00:16:00.00000031,9.259669
2009-04-25 10:52:56.0000001,8.616033
2009-04-25 10:52:56.0000003,5.5812025
2009-04-20 11:11:40.0000002,9.455889
2009-10-22 21:57:36.0000001,16.534166
2013-11-28 11:00:04.0000001,10.001133
2014-05-25 15:07:04.0000001,6.134455
2011-08-18 13:00:16.0000001,5.5984664
2013-09-25 22:00:00.000000167,8.792842
2013-09-25 22:00:00.00000033,6.197998
2013-09-25 22:00:00.000000122,12.53894
2013-09-25 22:00:00.000000236,9.685113
2013-09-25 22:00:00.000000193,14.850378
2013-09-25 22:00:00.000000239,6.045706
2013-09-25 22:00:00.00000086,14.189061
2013-09-25 22:00:00.000000201,11.816868
2013-09-25 22:00:00.000000170,16.545977
2013-09-25 22:00:00.00000080,5.699933
2013-09-25 22:00:00.00000021,5.9011664
2013-09-25 22:00:00.000000240,7.9020386
2013-09-25 22:00:00.00000046,15.601556
2013-09-25 22:00:00.000000231,31.031849
2013-09-25 22:00:00.00000027,7.8172655
2013-09-25 22:00:00.00000045,5.9385095
2013-09-25 22:00:00.000000108,7.617395
2013-09-25 22:00:00.000000125,11.082471
2013-09-25 22:00:00.000000232,6.9423513
2013-09-25 22:00:00.000000184,13.332848
2013-09-25 22:00:00.00000096,11.370379
2013-09-25 22:00:00.000000158,10.109717
2013-09-25 22:00:00.000000131,16.834364
2013-09-25 22:00:00.000000207,6.863076
2013-09-25 22:00:00.00000068,8.350903
2013-09-25 22:00:00.000000194,13.191172
2013-09-25 22:00:00.00000011,55.817875
2013-09-25 22:00:00.000000243,19.86653
2013-09-25 22:00:00.000000138,13.227624
2013-09-25 22:00:00.00000069,8.180362
2013-09-25 22:00:00.00000067,6.9997
2013-09-25 22:00:00.000000152,12.618093
2013-07-20 12:06:44.0000002,11.124111
2013-07-20 12:06:44.0000001,10.733725
2014-07-11 12:36:08.0000003,56.374382
2014-01-31 11:11:05.0000002,13.777539
2014-08-31 04:03:29.0000002,9.668536
2014-08-31 04:03:29.0000003,27.26333
2014-08-01 18:38:09.0000004,19.820368
2014-08-01 18:38:09.0000003,24.880943
2009-05-16 14:53:41.0000005,13.495665
2009-05-16 14:53:41.0000001,26.036856
2009-05-16 14:53:41.0000004,25.637253
2013-08-26 11:47:37.0000001,8.715561
2010-10-30 13:31:13.0000001,4.9613013
2014-05-09 00:30:41.0000004,10.755918
2012-03-05 13:24:37.0000002,6.063287
2010-07-01 22:11:33.0000005,7.2816978
2010-07-01 22:11:33.0000006,22.130377
2012-01-07 21:39:05.0000001,48.930706
2012-05-26 00:31:25.0000001,5.191302
2014-10-07 11:52:13.0000006,10.862909
2015-06-13 19:17:09.0000005,6.8115196
2009-11-28 13:50:17.0000004,5.889014
2009-11-28 13:50:17.0000002,5.787705
2015-01-13 12:07:53.0000005,7.438256
2015-01-13 12:07:53.0000003,8.359741
2012-01-31 09:15:49.0000001,7.307749
2011-03-22 12:59:49.0000002,27.898087
2011-03-22 12:59:49.0000006,7.4214907
2013-07-05 00:58:17.0000001,4.5647044
2010-01-30 00:57:21.0000002,19.248493
2009-10-16 16:14:41.0000002,6.768137
2011-03-13 05:34:57.0000002,11.272533
2015-02-26 23:20:13.00000010,10.109279
2013-10-09 15:11:41.0000004,23.69192
2011-09-01 09:53:49.0000004,5.9549923
2010-09-28 00:16:53.0000003,6.6220636
2010-07-25 04:03:17.0000003,17.069553
2010-07-25 04:03:17.0000002,4.381523
2013-09-19 21:24:21.0000001,10.984698
2011-02-04 09:12:53.0000004,3.944333
2012-03-08 12:33:25.0000003,13.821864
2009-07-31 18:15:57.0000001,8.901947
2009-07-10 20:17:05.0000003,3.8985913
2010-08-21 21:56:25.0000002,11.149109
2010-10-09 17:11:17.0000001,7.35744
2009-09-25 15:13:57.0000001,8.385999
2009-09-25 15:13:57.0000003,6.369209
2009-09-25 15:13:57.0000002,11.676754
2010-05-03 08:36:41.0000004,7.610346
2011-01-24 20:18:49.0000003,5.6889353
2010-01-23 14:32:17.0000003,5.271236
2012-06-02 01:16:05.0000004,17.456108
2011-10-20 13:46:33.0000003,9.704927
2014-10-28 12:23:09.0000001,18.015606
2011-07-11 20:43:33.0000004,11.973996
2011-07-11 20:43:33.0000005,25.083649
2011-07-11 20:43:33.0000001,5.8281536
2013-02-23 14:25:29.0000002,14.264113
2010-01-30 18:58:33.0000008,9.778002
2010-01-30 18:58:33.0000006,8.106324
2010-01-30 18:58:33.0000001,7.2247148
2014-06-22 14:49:13.0000001,15.82007
2014-06-22 14:49:13.0000005,15.220758
2015-03-14 02:23:17.0000006,17.1048
2015-03-14 02:23:17.0000002,6.399685
2015-03-14 02:23:17.0000004,15.067588
2012-03-12 01:08:09.0000001,8.370987
2014-09-25 20:52:09.0000002,6.5598774
2014-09-25 20:52:09.0000005,21.952435
2012-12-15 06:35:45.0000001,10.500079
2012-01-05 05:51:01.0000001,7.8212423
2013-10-15 08:16:21.0000002,24.856886
2014-08-26 23:35:49.0000002,5.554959
2009-08-28 23:01:41.0000001,8.419684
2009-08-28 23:01:41.0000006,4.4905024
2014-12-16 13:40:25.0000003,12.357209
2012-12-09 22:30:13.0000006,6.8350234
2012-12-09 22:30:13.0000002,9.05671
2012-12-09 22:30:13.0000004,16.48166
2011-05-11 19:56:09.0000001,4.992535
2014-08-08 00:02:41.0000004,11.789856
2014-08-08 00:02:41.0000002,40.378563
2013-09-12 12:50:13.0000007,11.970541
2013-09-12 12:50:13.0000003,10.390184
2013-09-12 12:50:13.0000001,17.325184
2011-06-26 03:33:25.0000002,16.709583
2011-09-18 18:33:13.0000003,7.2221246
2014-03-04 16:24:45.0000001,89.74631
2014-11-10 10:52:41.0000001,38.05123
2009-12-22 15:59:53.0000003,12.290374
2014-05-08 21:23:41.0000001,9.814559
2012-07-15 03:53:37.0000001,14.653465
2012-07-15 03:53:37.0000002,10.537803
2012-07-15 03:53:37.0000003,8.540384
2013-06-10 11:29:13.0000001,11.827445
2015-04-25 01:06:17.0000007,14.658229
2015-04-25 01:06:17.0000003,13.206044
2012-10-28 13:55:57.0000001,8.901296
2011-06-12 01:07:57.0000003,7.4451523
2014-12-11 15:20:49.0000001,6.7243757
2011-06-19 04:08:49.0000002,14.391044
2012-04-14 22:29:37.0000001,5.526453
2015-06-02 09:11:17.0000007,11.147449
2011-10-08 12:54:49.0000002,6.421907
2009-06-02 08:34:33.0000001,12.324396
2011-10-01 15:04:57.0000001,29.692581
2013-06-22 01:59:25.0000002,12.263523
2010-12-15 08:39:33.0000005,4.8192515
2012-05-26 11:54:53.0000001,7.297484
2012-05-26 11:54:53.0000002,8.689284
2014-01-11 19:20:17.0000001,5.6279693
2015-01-05 21:43:13.0000001,22.668177
2011-07-19 22:20:41.0000002,13.575383
2011-07-19 22:20:41.0000004,8.027648
2011-07-19 22:20:41.0000001,15.239658
2012-03-18 02:27:41.0000001,5.954726
2009-01-19 19:48:17.0000001,4.286019
2009-01-19 19:48:17.0000002,4.800375
2013-01-13 00:20:53.0000001,9.831923
2013-11-28 13:17:13.0000002,22.555134
2012-06-10 00:46:17.0000006,4.163907
2012-06-10 00:46:17.0000003,12.844211
2012-06-10 00:46:17.0000005,9.110774
2010-02-20 04:04:13.0000004,21.80731
2014-01-01 16:33:01.0000005,15.818577
2010-10-01 13:11:05.0000001,5.9379125
2012-04-14 14:20:33.0000001,10.577393
2015-05-17 04:17:33.0000005,4.4502096
2014-07-26 23:31:41.0000003,15.936968
2014-07-26 23:31:41.0000002,9.889921
2009-11-07 16:37:49.0000004,8.066007
2011-01-07 09:25:57.0000003,7.485148
2012-07-18 16:28:21.0000001,7.627777
2013-03-08 19:03:09.0000003,10.092819
2009-12-10 22:45:01.0000004,11.999901
2012-07-13 11:00:05.0000004,8.437925
2013-04-28 10:36:37.0000001,7.217913
2009-04-23 02:42:05.0000003,8.734218
2013-06-08 16:55:13.0000003,9.430051
2012-10-25 16:20:37.0000004,7.710051
2012-10-25 16:20:37.0000003,33.692757
2012-07-31 20:04:53.0000006,7.8041124
2012-07-31 20:04:53.0000002,5.677001
2009-07-14 22:41:09.0000003,7.0218215
2011-09-03 19:22:17.0000001,8.26601
2011-09-03 19:22:17.0000003,9.008788
2011-09-03 19:22:17.0000002,17.140041
2013-11-21 14:19:21.0000001,43.339474
2015-01-02 11:55:57.0000003,17.958773
2013-11-23 22:19:37.0000004,5.637502
2013-11-23 22:19:37.0000003,8.625327
2013-11-23 22:19:37.0000005,10.79802
2011-04-04 19:54:33.0000001,5.2400174
2014-07-14 16:18:37.0000002,7.5526657
2014-03-18 19:55:17.0000001,6.720615
2010-06-05 23:05:25.0000006,7.13183
2014-09-09 22:48:37.0000001,8.622017
2014-09-09 22:48:37.0000002,5.6425314
2014-03-28 21:55:17.0000003,4.7539153
2014-03-28 21:55:17.0000001,7.2608943
2009-09-24 22:41:17.0000001,8.8693495
2012-04-27 18:37:09.0000002,9.19507
2014-04-05 18:11:33.0000002,15.204793
2013-11-07 22:25:25.0000003,7.5860524
2013-11-07 22:25:25.0000001,4.7567196
2012-06-30 03:53:29.0000002,4.8394494
2011-05-19 16:01:41.0000001,6.9430532
2010-01-11 12:38:33.0000002,4.1635003
2010-10-16 09:26:33.0000001,8.68805
2010-10-16 09:26:33.0000003,6.4998074
2014-07-25 18:06:37.0000007,7.3289723
2014-05-13 21:07:29.0000004,10.003691
2014-05-13 21:07:29.0000001,29.749723
2013-11-16 18:33:25.0000005,12.0921545
2009-08-02 14:01:33.0000004,7.706847
