key,fare_amount
2009-08-26 23:55:38.0000001,7.6380409131852955
2012-09-07 23:20:34.0000002,9.022744901863035
2012-09-07 23:20:34.0000005,8.53881498704044
2015-01-10 14:32:14.0000002,13.26789334478047
2010-05-31 20:43:42.0000001,6.8205241603169044
2010-05-31 20:43:42.0000003,5.5085012142483905
2014-05-18 14:43:26.0000004,7.81870242662673
2011-10-08 18:18:26.0000002,5.743270798054016
2011-10-08 18:18:26.0000003,13.028469198954157
2010-03-23 13:23:34.0000003,12.392081103642386
2010-12-21 08:46:02.0000001,9.487937889041945
2010-12-21 08:46:02.0000002,5.610410677179739
2010-06-19 22:52:30.0000003,8.450148719370562
2013-01-03 01:43:10.0000002,11.852211675801957
2013-11-24 03:44:46.0000001,12.924718376015154
2011-04-16 12:57:18.0000002,5.046147910099611
2012-10-11 22:24:18.0000002,6.620471797422352
2011-05-17 23:42:46.0000006,6.938401713780305
2011-05-17 23:42:46.0000003,5.046147910099611
2014-01-09 17:27:18.0000003,5.541869063672385
2014-01-09 17:27:18.0000004,8.356062827841383
2010-01-09 13:24:22.0000002,42.056395684542814
2010-01-09 13:24:22.0000001,8.368650276898158
2009-03-11 21:46:54.0000006,8.61794985509933
2012-08-22 20:54:46.0000004,9.239705429618143
2012-08-22 20:54:46.0000005,29.603483312593745
2009-02-21 20:49:34.0000002,10.772084213423765
2012-08-10 14:04:14.0000001,7.67508828046555
2009-10-17 03:52:42.0000005,10.15829209076615
2014-02-27 09:36:26.0000001,12.535253134609682
2014-03-11 20:24:02.0000005,12.188734709168584
2014-03-11 20:24:02.0000001,6.561925587239846
2015-05-07 15:33:26.0000004,4.924462150133279
2012-09-10 21:07:54.0000008,7.2079925763007076
2012-04-20 00:06:10.0000003,5.101012646435703
2012-04-20 00:06:10.0000004,15.847443932331787
2012-06-12 23:10:42.0000004,11.481950832906467
2013-04-21 19:50:54.0000002,7.686796680162486
2013-02-06 18:21:18.0000005,19.79172397700738
2014-05-01 21:05:34.0000001,28.308956140729897
2011-04-22 19:23:54.0000004,5.5085012142483905
2011-09-17 15:41:06.0000002,6.826759581175303
2015-03-05 13:21:58.0000001,55.78480902904133
2015-06-21 17:16:10.0000001,7.510217619572702
2010-06-02 22:04:10.0000002,27.08034894207265
2010-06-02 22:04:10.0000001,8.501350176413856
2015-02-27 19:36:02.0000008,13.56547889975891
2015-02-27 19:36:02.0000005,9.439786303666322
2013-04-06 19:16:10.0000002,7.757525288330008
2014-03-08 16:08:26.0000006,18.784919984711255
2014-03-08 16:08:26.0000005,4.813935964459896
2013-12-06 23:40:42.0000004,6.561925587239846
2013-12-06 23:40:42.0000005,14.800070884008369
2014-09-13 19:05:02.0000001,6.446103743186603
2015-03-12 13:01:54.0000003,5.0891969313786385
2015-03-12 13:01:54.0000006,4.935719400660601
2014-10-04 21:48:22.0000001,12.086816337228445
2012-01-22 04:13:34.0000001,22.800125065274436
2012-01-22 04:13:34.0000003,10.584182799236537
2010-12-17 10:33:34.0000003,13.006249889340806
2010-12-17 10:33:34.0000001,30.16644124387149
2012-06-04 11:34:58.0000002,7.89447697542233
2012-12-08 20:08:38.0000001,12.998402600653405
2012-12-08 20:08:38.0000002,8.750344102240499
2013-12-29 01:20:50.0000002,20.48668986428376
2014-03-28 22:34:26.0000002,10.167746561699852
2013-09-07 19:43:18.0000002,17.038261044667784
2013-09-07 19:43:18.0000007,7.808201158824296
2010-03-07 00:47:26.0000002,11.134491749627443
2010-03-07 00:47:26.0000003,6.835017370174499
2010-10-31 18:45:58.0000004,5.743270798054016
2015-02-03 09:00:58.0000003,32.857036867390306
2012-08-08 08:58:50.0000002,5.508920078543891
2011-04-08 15:01:02.0000002,5.5085012142483905
2015-01-10 09:38:54.0000006,7.4336342818659356
2015-01-10 09:38:54.0000002,14.77814584311105
2015-01-10 09:38:54.0000005,12.106371554011513
2015-01-10 09:38:54.0000001,10.393245883424301
2014-10-03 00:50:06.0000003,8.37854382309788
2010-06-18 19:19:26.0000004,13.3509772365544
2013-06-21 00:00:34.0000004,8.10469928447093
2012-02-29 12:03:34.0000003,7.0531680636896965
2013-09-16 14:16:34.0000002,28.394746028954376
2011-03-10 18:16:14.0000002,6.146046272100403
2011-05-19 02:06:46.0000001,7.316874047369902
2014-08-08 15:26:18.0000001,8.356062827841383
2009-03-11 12:01:30.0000003,5.096609529754726
2012-07-26 12:40:38.0000004,8.385110798803206
2014-05-26 22:57:10.0000001,11.12458971474907
2010-09-04 18:31:42.0000004,11.491787145887939
2011-09-22 20:05:22.0000002,6.055261698618732
2011-09-22 20:05:22.0000004,6.45425940272226
2014-08-09 01:27:30.0000001,12.681669723240752
2014-10-31 12:04:26.0000003,9.697581144580525
2013-04-10 21:03:42.0000006,12.142495186640552
2011-12-29 19:29:50.0000002,7.04754197348251
2013-03-14 21:43:46.0000002,5.0891969313786385
2009-02-08 00:04:06.0000003,5.046147910099611
2012-02-04 22:47:18.0000002,5.499791809289535
2012-05-06 03:01:10.0000001,20.243328144096314
2014-07-08 08:56:58.0000002,4.813935964459896
2014-07-08 08:56:58.0000005,4.759082342755637
2014-07-08 08:56:58.0000004,14.523376594468367
2014-07-08 08:56:58.0000003,10.414331017973172
2011-02-19 10:14:58.0000001,7.427556296986795
2010-08-16 17:14:18.0000002,7.67508828046555
2012-12-27 21:01:54.0000002,14.15743436561413
2015-05-31 20:48:54.0000002,14.69051143286105
2013-01-06 12:39:54.0000006,5.120784294133674
2010-12-24 04:23:06.0000001,29.248909500553157
2010-11-10 23:21:50.0000001,8.395603128442543
2011-10-01 00:42:26.0000002,18.350015761610933
2013-03-31 00:09:58.0000001,26.13367022574727
2011-07-20 08:05:02.0000001,19.599910378145765
2009-05-03 16:02:54.0000004,4.772192232272204
2012-09-06 17:58:06.0000002,7.343469077806756
2014-04-06 16:47:14.0000001,13.442419241843005
2014-04-06 16:47:14.0000002,29.019756968709896
2014-09-06 03:52:50.0000001,8.665611463268466
2014-01-01 13:06:34.0000002,13.328271521334486
2011-12-25 15:35:54.0000002,6.39029718331119
2011-12-25 15:35:54.0000005,5.077735272854648
2011-12-25 15:35:54.0000001,6.45425940272226
2015-05-14 23:11:58.0000004,13.550764866663396
2015-04-22 09:54:06.0000001,6.458778529140883
2012-09-01 19:04:18.0000001,10.809967091328156
2013-06-06 02:54:50.0000001,39.153754819223
2011-09-03 00:03:42.0000007,47.329839383205154
2013-07-02 22:27:14.0000002,5.620918959164494
2011-07-18 00:04:54.0000001,10.806218883669233
2011-04-03 03:46:18.0000001,5.5085012142483905
2010-06-25 14:00:14.0000001,8.915609796849429
2014-09-10 16:40:02.0000001,6.561925587239846
2011-03-01 07:23:14.0000002,5.688616490506133
2011-06-24 13:23:18.0000005,9.791872066151209
2012-01-01 18:02:46.0000001,15.822581205908492
2015-03-28 19:31:26.0000004,8.91578786054964
2010-07-13 11:53:15.0000006,9.925180556595166
2010-07-13 11:53:15.0000005,6.627877355253406
2010-07-13 11:53:15.0000003,5.077735272854648
2013-02-07 13:47:59.0000002,15.415299401539684
2015-05-19 13:58:11.0000006,34.81578773856554
2015-05-19 13:58:11.0000009,13.833184010834952
2012-07-31 22:21:11.0000003,8.00430783597408
2013-01-03 08:50:31.0000003,9.875541380467405
2010-03-18 00:05:43.0000001,19.43480484266299
2009-04-14 17:43:23.0000001,47.3106912435961
2009-04-14 17:43:23.0000002,6.987544688985611
2015-06-15 14:34:03.0000001,11.98367537210918
2014-11-26 06:46:23.0000002,30.20533714199982
2010-12-19 16:25:15.0000002,8.52003561246131
2015-06-18 20:56:55.0000004,5.0891969313786385
2015-06-18 20:56:55.0000008,18.27321353048015
2015-04-28 20:15:27.0000003,7.510217619572702
2013-01-23 13:49:19.0000001,7.733960618763991
2012-01-03 08:49:15.0000005,10.816346466072073
2012-06-09 19:03:11.0000005,7.633450438156781
2012-06-09 19:03:11.0000007,10.052325926041847
2009-05-27 02:00:51.0000001,16.05150164092512
2014-06-07 12:21:11.0000003,11.356407226300949
2011-09-08 22:37:43.0000001,7.472391783317513
2010-06-18 22:52:11.0000001,22.543698619102706
2011-09-13 13:31:51.0000001,10.998862783935548
2011-09-13 13:31:51.0000005,6.817687539940701
2014-10-06 09:24:11.0000005,23.411623326987737
2012-03-15 18:23:55.0000002,6.962609919927696
2013-12-22 21:24:47.0000002,5.192677866024059
2011-11-23 21:07:43.0000001,7.1343734214297445
2010-11-17 19:10:23.0000003,7.016753645028968
2010-11-17 19:10:23.0000005,9.275369520931699
2015-02-14 13:15:19.0000007,8.347679173748256
2013-01-12 22:40:39.0000008,8.356062827841383
2013-01-12 22:40:39.0000009,19.917804761909235
2013-01-12 22:40:39.0000007,8.245095147803903
2010-02-15 14:20:31.0000002,25.509206718012102
2010-02-15 14:20:31.0000003,5.083080723571749
2013-03-23 15:41:07.0000003,10.7426674848221
2009-05-08 22:14:51.0000002,5.5085012142483905
2010-01-31 00:33:03.0000005,7.316874047369902
2009-01-18 18:22:07.0000002,8.325536119181766
2009-01-28 11:27:19.0000001,5.5085012142483905
2015-05-20 19:39:11.0000003,15.202177856568241
2014-01-11 17:47:47.0000001,8.354252631842831
2012-07-12 02:46:07.0000001,9.62807844217357
2014-03-05 23:16:07.0000001,13.593998165747083
2014-12-17 20:56:31.0000003,10.659245122351894
2010-10-09 15:48:51.0000003,30.432651910388227
2013-10-10 11:09:23.0000001,14.063519854838061
2014-10-12 09:23:55.0000001,12.31640714053925
2013-01-08 07:03:07.0000001,6.546755701430977
2012-10-28 17:21:19.0000001,6.5838071945850185
2012-10-28 17:21:19.0000003,9.448135288142701
2014-12-26 20:46:23.0000001,12.250823431347825
2015-05-10 12:37:51.0000003,11.675628015338516
2010-12-11 13:31:11.0000003,5.743270798054016
2010-03-01 22:21:55.0000003,6.962609919927696
2010-03-01 22:21:55.0000002,16.723598734260392
2015-03-08 14:59:23.0000001,20.04849617703981
2015-03-08 14:59:23.0000003,35.76887920880658
2009-06-08 11:06:23.0000001,64.6356582650273
2014-01-26 13:51:39.0000001,8.356062827841383
2014-11-30 15:46:23.0000003,5.0891969313786385
2011-08-20 15:50:39.0000001,11.400820223745802
2010-06-22 14:25:19.0000008,47.3106912435961
2010-06-22 14:25:19.0000001,5.897855033333986
2014-05-25 19:46:59.0000003,32.51039135746259
2014-04-04 05:47:11.0000002,11.846955700653554
2013-01-11 20:08:07.0000003,10.816589054562819
2013-01-11 20:08:07.0000001,5.11077521823311
2013-10-09 17:27:39.0000001,55.7046340641223
2015-01-12 17:05:51.0000004,8.347679173748256
2009-01-12 07:47:39.0000001,30.488082393973663
2011-04-28 19:39:43.0000003,13.203009239301714
2014-11-17 00:03:47.0000003,8.086409797664782
2014-11-17 00:03:47.0000001,10.032312766453002
2013-08-18 00:32:15.0000003,6.2221184543690375
2013-05-23 12:09:23.0000005,6.939866232145892
2013-05-23 12:09:23.0000004,14.002574908826462
2014-12-11 08:20:39.0000001,17.852705348275453
2014-12-11 08:20:39.0000004,14.034296875972206
2013-12-10 14:00:35.0000002,5.0891969313786385
2011-09-10 20:44:59.0000003,7.1343734214297445
2011-04-28 09:50:03.0000001,6.128435900157495
2010-02-26 18:34:51.0000001,8.915609796849429
2013-12-05 23:29:15.0000002,5.192677866024059
2012-12-13 19:05:27.0000004,4.920647611972322
2012-11-09 18:17:35.0000002,11.82675908352559
2010-07-05 19:21:35.0000001,11.140844710494653
2011-11-29 22:19:51.0000003,7.1343734214297445
2009-01-30 22:47:07.0000002,15.882276344533865
2009-01-30 22:47:07.0000005,5.5085012142483905
2013-09-26 20:54:19.0000001,12.468546097487366
2014-09-16 18:22:23.0000001,6.643250402846491
2011-06-25 23:18:27.0000003,7.075671922970608
2011-06-25 23:18:27.0000002,10.785858097040547
2009-01-17 02:21:55.0000003,6.107722942244574
2014-11-01 15:31:15.0000001,5.192677866024059
2013-07-12 23:17:31.0000003,7.510217619572702
2013-07-12 23:17:31.0000002,12.142495186640552
2013-07-12 23:17:31.0000001,9.628751873147285
2009-09-24 04:23:47.0000001,5.716712705147963
2009-04-20 21:08:35.0000005,7.627976280509662
2009-04-20 21:08:35.0000004,9.317930280628435
2009-04-06 13:47:15.0000001,5.046147910099611
2013-11-29 21:36:07.0000002,21.602409326133014
2013-11-29 21:36:07.0000001,8.795409648495669
2012-04-14 11:59:11.0000003,9.758472566789624
2009-03-06 00:13:03.0000002,14.042272172191199
2010-04-23 00:00:03.0000001,24.143090689099232
2010-05-22 23:46:19.0000004,8.243459416772128
2012-06-09 22:57:15.0000004,7.403758123212034
2010-10-27 02:29:39.0000001,7.566147704639906
2010-10-22 20:56:51.0000003,10.590443661071104
2013-10-07 08:53:39.0000001,5.1780701853908075
2011-10-04 11:48:35.0000001,8.33895663457143
2010-12-31 13:32:39.0000002,6.39029718331119
2010-08-21 20:25:07.0000002,6.8883950749192175
2009-11-16 21:03:31.0000005,11.999593060209927
2009-11-16 21:03:31.0000006,7.756129716480622
2010-12-01 21:02:35.0000003,12.417353652275624
2010-04-20 11:53:23.0000001,6.812112485034834
2013-09-20 13:38:55.0000005,5.0891969313786385
2013-09-20 13:38:55.0000004,55.80527344146174
2012-09-09 23:40:03.0000002,6.99797718221131
2012-09-09 23:40:03.0000004,10.430949591172967
2010-05-23 15:28:55.0000002,7.866381489475133
2012-10-15 20:10:31.0000005,13.089896128937188
2013-06-07 13:52:55.0000005,7.81870242662673
2009-06-04 19:34:15.0000005,8.336267260146688
2013-09-29 22:12:07.0000001,30.646295940632736
2010-05-02 12:39:55.0000003,6.146046272100403
2010-05-02 12:39:55.0000001,17.03839442239653
2015-05-20 00:59:15.0000001,7.319116542706532
2009-12-03 18:02:47.0000003,7.099702809370875
2009-12-03 18:02:47.0000002,47.37297001017045
2009-09-28 19:21:59.0000007,5.077735272854648
2009-09-28 19:21:59.0000006,9.26491894750484
2015-05-23 12:59:39.0000003,15.89887251736135
2014-01-11 23:10:59.0000006,8.735970803334881
2010-04-24 20:15:07.0000001,5.5085012142483905
2013-05-24 07:22:51.0000001,8.212407446723049
2009-08-06 02:50:03.0000001,16.23149629686707
2014-08-08 17:32:47.0000003,8.67600864385719
2010-09-22 09:42:31.0000003,8.14328255357459
2013-08-19 19:39:23.0000002,15.662552584784159
2015-03-11 16:36:39.0000004,28.58934459514865
2015-05-29 18:59:35.0000006,14.002574908826462
2011-10-26 17:48:43.0000005,8.543169381525551
2009-11-03 19:53:27.0000002,6.39802401180367
2009-11-03 19:53:27.0000001,5.973403926473751
2009-12-19 21:56:15.0000004,5.298500102719529
2009-12-21 21:20:43.0000002,6.195732623284746
2009-08-21 15:35:07.0000001,12.542981279334949
2010-04-25 13:28:47.0000001,9.750129311243287
2010-11-02 18:49:59.0000004,7.804067708379589
2010-04-21 06:28:47.0000001,47.3106912435961
2015-02-11 20:51:51.0000001,4.7296577229060395
2013-12-07 01:41:59.0000002,7.260631729888978
2013-05-21 06:52:59.0000003,32.89596571735588
2014-07-12 00:15:59.0000001,9.7067499151529
2010-06-13 19:39:51.0000002,12.204280181537284
2009-03-31 10:27:19.0000003,10.781277764514291
2013-09-14 18:28:03.0000001,6.541473301401598
2015-02-14 09:08:11.0000002,8.356062827841383
2012-01-19 20:26:35.0000002,6.5274078457959765
2012-01-19 20:26:35.0000003,6.146046272100403
2012-01-19 20:26:35.0000006,18.23666687728048
2015-02-25 18:00:51.0000001,6.624776327735845
2015-02-25 18:00:51.0000007,6.360379736372314
2009-08-08 11:41:51.0000003,6.2264866053190575
2013-06-02 16:26:47.0000001,6.695306099591448
2011-09-14 00:50:15.0000001,9.603062300070748
2013-02-16 14:26:51.0000003,5.0891969313786385
2012-11-12 11:57:03.0000001,6.5838071945850185
2012-01-04 00:06:39.0000002,6.5191880571185035
2013-06-21 02:39:47.0000001,14.771111257098148
2010-12-28 20:17:27.0000005,10.046555635640035
2010-12-28 20:17:27.0000003,10.355130071484204
2009-12-12 22:01:31.0000001,5.046147910099611
2011-05-20 23:42:59.0000001,6.924094138122253
2014-01-04 10:54:59.0000005,8.381064116848142
2014-01-04 10:54:59.0000002,10.339746769270457
2012-02-11 04:52:35.0000001,5.046147910099611
2014-09-14 23:26:11.0000001,8.356062827841383
2014-04-05 01:52:27.0000002,32.51091143302283
2010-02-23 20:29:51.0000004,7.990627097236088
2013-11-01 13:07:47.0000003,19.382011671301026
2015-03-07 15:25:59.0000003,5.0891969313786385
2009-04-16 15:57:31.0000001,8.778217544401864
2010-01-10 12:55:43.0000003,10.806885173359449
2010-01-10 12:55:43.0000004,25.88427067482454
2010-01-10 12:55:43.0000001,5.168466490770722
2015-03-16 21:12:19.0000002,8.356062827841383
2015-03-16 21:12:19.0000006,17.594715527154555
2012-09-29 20:16:51.0000004,5.343853955761342
2009-07-30 15:49:15.0000002,12.932014486442801
2009-07-30 15:49:15.0000004,8.376217456165744
2013-11-18 16:18:39.0000001,55.80527344146174
2015-01-18 14:06:23.0000001,9.516677286411582
2015-01-18 14:06:23.0000004,6.460428195280862
2015-01-18 14:06:23.0000003,8.065412174335732
2009-09-07 19:35:39.0000001,6.9848605075981265
2014-06-14 13:39:00.000000155,4.989565857335067
2014-06-14 13:39:00.000000174,9.29411268391854
2014-06-14 13:39:00.000000104,9.505925005461375
2014-06-14 13:39:00.00000083,55.679008784621836
2014-06-14 13:39:00.00000056,5.1780701853908075
2014-06-14 13:39:00.000000102,11.55389219309466
2014-06-14 13:39:00.00000065,21.68325523037302
2014-06-14 13:39:00.000000137,11.490809270964261
2014-06-14 13:39:00.0000002,55.824755004468926
2014-06-14 13:39:00.00000028,6.5163508168415305
2014-06-14 13:39:00.000000194,6.5163508168415305
2013-06-27 00:20:40.0000002,5.5264009547599775
2014-12-30 20:29:24.0000001,6.529783064738694
2011-03-24 15:57:04.0000002,4.705868807676498
2012-06-09 16:53:44.0000001,8.368650276898158
2011-10-02 23:36:00.0000001,16.599836491040552
2011-10-02 23:36:00.00000050,22.737963009191404
2011-10-02 23:36:00.00000069,8.222822775756526
2011-10-02 23:36:00.00000093,10.552222043003129
2011-10-02 23:36:00.00000010,12.190321238726554
2011-10-02 23:36:00.00000017,10.638508788166568
2011-10-02 23:36:00.00000072,12.988095559008604
2011-10-02 23:36:00.00000025,8.79031637618129
2011-10-02 23:36:00.00000019,5.743270798054016
2013-03-21 12:47:28.0000001,10.653990605974652
2013-06-07 03:02:56.0000003,11.797314579719032
2009-06-10 16:55:00.000000123,5.374867985588678
2009-06-10 16:55:00.000000150,10.816346466072073
2009-06-10 16:55:00.00000064,6.4121353927622735
2009-06-10 16:55:00.00000062,11.39743305459848
2009-06-10 16:55:00.0000005,5.239922309616744
2009-06-10 16:55:00.0000006,18.55688777811186
2009-06-10 16:55:00.000000130,7.67508828046555
2009-06-10 16:55:00.000000175,5.077735272854648
2009-06-10 16:55:00.00000041,47.3106912435961
2009-06-10 16:55:00.000000152,5.046147910099611
2009-06-10 16:55:00.000000155,9.098651728097318
2009-06-10 16:55:00.00000061,5.077735272854648
2011-06-24 12:03:00.000000131,9.084969966759678
2011-06-24 12:03:00.000000184,10.781277764514291
2011-06-24 12:03:00.00000081,8.327085582988435
2011-06-24 12:03:00.0000007,6.663028426281724
2011-06-24 12:03:00.00000028,6.146046272100403
2011-06-24 12:03:00.000000198,6.088929057651079
2014-06-15 07:06:00.0000004,14.529044874661203
2014-06-15 07:06:00.00000011,9.796731275089215
2014-06-06 16:22:20.0000001,8.338410701433398
2009-09-14 02:19:00.00000043,6.125215319507488
2009-09-14 02:19:00.00000027,9.011306212165076
2009-09-14 02:19:00.00000042,7.603477451808434
2009-09-14 02:19:00.00000034,18.280211528886905
2009-09-14 02:19:00.00000033,8.403321589210549
2010-08-21 22:21:32.0000001,9.803088826879888
2010-08-21 22:21:32.0000002,7.613850119069354
2012-05-06 23:37:24.0000003,12.059056982392796
2013-12-21 17:20:32.0000002,55.80527344146174
2014-04-28 19:46:36.0000002,8.192280357489999
2011-06-01 07:37:00.00000080,45.202802170573776
2011-06-01 07:37:00.000000164,10.10434544405547
2011-06-01 07:37:00.00000074,17.74912296207177
2011-06-01 07:37:00.00000085,15.214319124558994
2011-06-01 07:37:00.0000003,7.317002849742986
2011-06-01 07:37:00.000000159,17.64218215456024
2011-06-01 07:37:00.00000052,22.13888607086621
2011-06-01 07:37:00.000000218,15.903733274796364
2011-06-01 07:37:00.00000062,5.760671528952292
2011-06-01 07:37:00.00000031,5.97414812141913
2010-08-27 18:45:00.000000170,12.02761682801653
2010-08-27 18:45:00.00000044,16.280301101376004
2010-08-27 18:45:00.000000146,6.161230959312861
2010-08-27 18:45:00.00000035,8.513871753347342
2010-08-27 18:45:00.000000139,5.693791914258994
2010-08-27 18:45:00.00000051,5.513974708056495
2010-08-27 18:45:00.000000186,5.513974708056495
2010-08-27 18:45:00.000000102,7.644907890996177
2010-08-27 18:45:00.000000164,11.552190033122578
2010-08-27 18:45:00.000000199,12.484237672163903
2010-08-27 18:45:00.000000174,7.644907890996177
2010-08-27 18:45:00.000000187,5.513974708056495
2010-08-27 18:45:00.000000172,13.528058690884249
2010-08-14 02:13:00.000000105,8.80657119155843
2010-08-14 02:13:00.000000159,5.046147910099611
2010-08-14 02:13:00.00000040,6.807677713667854
2010-08-14 02:13:00.000000147,9.620921169387502
2010-08-14 02:13:00.000000145,6.807677713667854
2010-08-14 02:13:00.00000061,7.321806522658574
2010-08-14 02:13:00.000000150,13.443765498280134
2010-08-14 02:13:00.00000024,6.853215856318389
2010-08-14 02:13:00.000000167,7.358820202776576
2010-08-14 02:13:00.00000099,8.393356843087425
2010-08-14 02:13:00.000000120,10.147101309271578
2010-08-14 02:13:00.00000027,6.2264866053190575
2010-08-14 02:13:00.00000063,10.325801149205462
2010-08-14 02:13:00.000000164,6.1689577878053425
2010-08-14 02:13:00.000000143,17.810449201628547
2010-08-14 02:13:00.000000156,22.475980645440583
2010-08-14 02:13:00.000000123,14.894036009610002
2014-03-25 23:47:00.00000013,5.0891969313786385
2014-03-25 23:47:00.000000116,10.087123318830567
2014-03-25 23:47:00.000000141,6.458778529140883
2014-03-25 23:47:00.000000107,8.903616646366537
2014-03-25 23:47:00.00000068,6.567679736042972
2014-03-25 23:47:00.00000098,19.671963817328006
2014-03-25 23:47:00.000000138,12.569997007255107
2014-03-25 23:47:00.000000120,12.142495186640552
2015-06-05 08:38:56.0000003,9.883741150740502
2010-09-29 16:43:00.000000154,32.87644449700584
2010-09-29 16:43:00.000000157,5.338673939153363
2010-09-29 16:43:00.00000099,8.520353814643478
2010-09-29 16:43:00.00000023,7.217872756796201
2010-09-29 16:43:00.000000148,15.229445865810693
2014-10-27 14:58:00.00000028,7.510217619572702
2014-10-27 14:58:00.00000069,9.94283816571061
2014-10-27 14:58:00.000000106,7.652512263397023
2014-10-27 14:58:00.00000070,5.120784294133674
2014-10-27 14:58:00.000000121,14.328721659465769
2014-10-27 14:58:00.00000022,12.077078782222916
2014-10-27 14:58:00.00000057,13.462373496332932
2009-10-08 23:44:56.0000002,5.737092275341946
2012-11-03 17:11:00.00000080,10.768766100703953
2012-11-03 17:11:00.00000030,7.0058362498714315
2012-11-03 17:11:00.000000149,5.587185293988708
2012-11-03 17:11:00.00000078,9.957969552182893
2012-11-03 17:11:00.00000063,9.115456819137519
2012-11-03 17:11:00.000000142,6.812802848946092
2012-11-03 17:11:00.000000101,9.600225530448364
2011-05-28 17:29:44.0000003,6.146046272100403
2011-03-11 01:44:00.00000023,20.247107460644976
2011-03-11 01:44:00.00000014,5.077735272854648
2011-03-11 01:44:00.00000067,9.14578056773389
2011-03-11 01:44:00.00000019,6.857684352528943
2011-03-11 01:44:00.00000082,18.15825714188108
2011-03-11 01:44:00.00000084,5.046147910099611
2011-03-11 01:44:00.00000033,10.714420126243256
2011-03-11 01:44:00.00000051,14.381978013818411
2011-03-11 01:44:00.00000011,20.42844854926567
2013-12-16 19:06:44.0000001,8.28586928190078
2009-05-08 18:00:36.0000001,4.849213821223778
2013-01-27 00:09:12.0000008,10.179015555440841
2013-09-15 02:37:52.0000002,11.317345396951435
2009-04-05 09:48:20.0000001,5.077735272854648
2009-11-25 19:32:52.0000001,10.187724807225953
2011-10-04 09:37:00.00000099,6.45425940272226
2011-10-04 09:37:00.00000019,9.376815672735564
2011-10-04 09:37:00.000000132,17.881961822255622
2011-10-04 09:37:00.00000043,38.45021674845205
2011-10-04 09:37:00.000000122,29.886503005486063
2011-10-04 09:37:00.0000002,10.727574529520718
2011-10-04 09:37:00.000000109,5.688127194052496
2014-04-29 08:15:56.0000003,7.518109269327707
2014-12-24 03:00:00.00000035,5.0891969313786385
2009-10-04 22:54:56.0000001,20.805586821936327
2015-04-11 20:31:32.0000008,8.906339173434139
2015-04-11 20:31:32.00000013,14.355348508551945
2011-02-06 17:08:24.0000003,7.458154002774288
2014-04-27 02:57:00.00000010,16.763878097243023
2014-04-27 02:57:00.00000053,9.163767142747625
2014-04-27 02:57:00.000000128,5.16839102952831
2014-04-27 02:57:00.0000008,8.950052797836735
2014-04-27 02:57:00.00000067,11.371365924363595
2014-04-27 02:57:00.0000009,5.323227536920438
2014-04-27 02:57:00.000000159,15.77626422679866
2014-04-27 02:57:00.000000127,12.663349678803188
2014-04-27 02:57:00.000000112,8.807022963093912
2011-12-13 22:00:00.000000147,15.846233833161186
2011-12-13 22:00:00.000000164,6.32140218160284
2011-12-13 22:00:00.00000078,7.016753645028968
2011-12-13 22:00:00.000000103,9.3534080983345
2011-12-13 22:00:00.000000226,6.955582419158258
2011-12-13 22:00:00.000000215,10.347177526057065
2011-12-13 22:00:00.00000013,9.228275895770592
2011-12-13 22:00:00.000000258,7.099702809370875
2011-12-13 22:00:00.00000087,40.9461427164516
2011-12-13 22:00:00.000000270,5.273820505607063
2011-12-13 22:00:00.00000073,8.78195108440304
2011-12-13 22:00:00.000000203,5.688127194052496
2011-12-13 22:00:00.000000184,4.70106393019901
2011-12-13 22:00:00.00000019,6.825894801407798
2011-12-13 22:00:00.000000101,28.0067191705615
2011-12-13 22:00:00.000000122,18.861543860380323
2011-12-13 22:00:00.000000190,7.42790473321667
2011-12-13 22:00:00.00000021,5.028927543991818
2011-12-13 22:00:00.00000051,8.464543581251963
2011-12-13 22:00:00.00000036,8.33592499912869
2011-12-13 22:00:00.00000022,6.852429749867363
2009-04-12 16:00:56.0000002,13.278683146101823
2014-03-05 21:07:12.0000001,5.0891969313786385
2015-04-11 14:16:12.0000009,6.939866232145892
2014-07-21 18:19:00.000000203,9.952069293665465
2014-07-21 18:19:00.000000229,12.667543265758136
2014-07-21 18:19:00.000000146,6.4551457952514815
2014-07-21 18:19:00.000000108,9.864446137638252
2014-07-21 18:19:00.000000171,6.473355227015949
2014-07-21 18:19:00.00000090,15.29680397257419
2014-07-21 18:19:00.00000020,7.510217619572702
2014-07-21 18:19:00.00000059,20.91127609070515
2014-07-21 18:19:00.000000185,6.561925587239846
2014-07-21 18:19:00.000000186,12.070962131276401
2014-07-21 18:19:00.000000201,12.669818858951452
2014-07-21 18:19:00.000000217,4.7296577229060395
2014-07-21 18:19:00.00000017,8.356062827841383
2014-07-21 18:19:00.00000079,8.356062827841383
2014-07-21 18:19:00.00000087,8.200300437077697
2011-06-13 09:55:04.0000003,14.748980018402051
2010-09-20 16:48:00.00000025,11.039847704595273
2010-09-20 16:48:00.00000085,47.3106912435961
2010-09-20 16:48:00.00000069,30.126134264804705
2010-09-20 16:48:00.00000086,7.775730035568049
2010-09-20 16:48:00.00000021,9.098651728097318
2010-09-20 16:48:00.00000024,7.128379511728821
2010-09-20 16:48:00.000000100,9.916439986635824
2010-09-20 16:48:00.0000008,15.799119885760712
2010-09-20 16:48:00.00000074,12.344882159644152
2012-08-20 14:47:36.0000002,10.618776284124163
2014-12-01 00:12:44.0000002,29.568254161864697
