Id,Sales
31350,4767.225454545454
31351,4080.1456666666663
31352,6333.978363871635
31353,3837.2919103440427
31354,6609.358426046175
31355,8480.31
31356,5839.273047619047
31357,3805.0293939393946
31358,4235.355166666666
31359,3272.1311904761906
31360,2745.452888888889
31361,5822.751374007938
31362,4321.282332293832
31363,6985.722922780076
31364,3223.4612893772887
31365,6162.674666666667
31366,5124.380740981844
31367,8859.979267540362
31368,3900.0790476322604
31369,4391.376477029342
31370,3884.0338045193403
31371,6352.216017430761
31372,5128.59770152347
31373,5584.611322079464
31374,5841.207223042019
31375,8243.079132418306
31376,5666.124762116013
31377,5758.675871348636
31378,4876.630824644918
31379,3661.0048039768535
31380,4218.236108719632
31381,8582.534861347423
31382,7485.914394465063
31383,8472.324388443709
31384,14100.66
31385,4123.762944130783
31386,4569.407747827159
31387,4555.616384697438
31388,6649.739063273584
31389,6648.793764128287
31390,5006.507046690522
31391,5972.833733345353
31392,5878.728006750208
31393,6031.628216117217
31394,4868.22141809007
31395,4265.386480308098
31396,3846.666202380952
31397,3927.7884999999997
31398,3018.0895957767725
31399,3918.2446801587316
31400,6312.693934508158
31401,13851.70475375832
31402,4886.371476154717
31403,3993.847626866145
31404,5786.661527127406
31405,2781.3283438576527
31406,5165.00685864683
31407,3071.164791855203
31408,7716.872434322173
31409,5081.773287218259
31410,4876.597687952005
31411,10453.643348128842
31412,10150.15
31413,5357.13813253867
31414,5881.03868546617
31415,3260.8402319828483
31416,4975.118585002061
31417,4658.692530787376
31418,6764.600444266902
31419,3966.666111111111
31420,3492.940123518769
31421,4745.640078313471
31422,4622.416090436826
31423,7004.742388346643
31424,4878.293133569462
31425,3232.5312236842105
31426,5530.678946150496
31427,6322.030566365008
31428,5849.7125
31429,3125.0334999999995
31430,2797.96069047619
31431,5944.713836274131
31432,4014.270714285715
31433,7868.675635771032
31434,3592.47
31435,4102.637
31436,5021.7482408025235
31437,4495.083452380953
31438,3771.590132662739
31439,4868.166785714286
31440,5304.415
31441,7240.4241212121215
31442,7193.578985803986
31443,4651.557546151026
31444,3589.6935555555556
31445,4458.563345588235
31446,5951.255
31447,4075.6309159347347
31448,4605.276161810412
31449,5283.8145096216995
31450,9968.906894883588
31451,5809.551875107577
31452,4793.739396642103
31453,6718.6755
31454,3421.1175
31455,7441.6792468550875
31456,4420.6225
31457,10247.221666666666
31458,4681.462952328373
31459,4248.471090555237
31460,3603.1093450383296
31461,3464.825972282397
31462,6465.987365123538
31463,13629.532557995439
31464,3363.9615306182177
31465,3948.8753078904188
31466,7645.42598631544
31467,5820.479308725939
31468,5561.817132683607
31469,6327.96748347655
31470,4908.757784606253
31471,5357.331509827059
31472,3524.646333333333
31473,7617.510268256406
31474,4450.577064433711
31475,5514.470173604072
31476,6250.613417499627
31477,4019.1827874903647
31478,6434.226057437489
31479,4410.490355247684
31480,3493.6923145010874
31481,7405.526003349715
31482,7478.468503349715
31483,3447.093828408825
31484,5022.242203789437
31485,5015.468733216505
31486,4282.115519181803
31487,6643.146795680214
31488,5218.5171949771875
31489,7396.7409818083925
31490,3474.3192486687894
31491,3630.13703030303
31492,6012.741955813162
31493,2647.634225146199
31494,6331.18204412327
31495,3784.533154761905
31496,4771.233274687185
31497,3762.9167663732674
31498,5242.260113841113
31499,5571.157073439755
31500,5605.0664859528815
31501,5227.024583333334
31502,6167.944846153846
31503,4698.433684247539
31504,6574.0277534557545
31505,5519.0357323112175
31506,6574.82276060392
31507,7359.169606366407
31508,5885.857832303771
31509,3309.7268226328592
31510,4742.978943501934
31511,5857.217231035529
31512,4419.583703735936
31513,8174.577570339874
31514,4666.323389007224
31515,5413.746399755473
31516,8199.091940352306
31517,5248.823580255894
31518,3264.752778945366
31519,8159.780997106467
31520,8333.641016452908
31521,4926.902622091755
31522,6338.838561374188
31523,7340.784527381823
31524,5105.083311303302
31525,4080.9603481168974
31526,5162.794515373804
31527,4618.00022800136
31528,4644.083520529034
31529,5235.220877410658
31530,3894.255952662112
31531,5919.742055050022
31532,5373.661699800712
31533,4938.408055019906
31534,5486.766378039241
31535,4933.211897878152
31536,5308.046428389204
31537,4704.535881583567
31538,6178.6342481275
31539,5310.474921867684
31540,4723.368800163283
31541,5536.396692524372
31542,4935.849192918193
31543,7682.123166071184
31544,4245.628896242248
31545,4135.591297475248
31546,5119.0132433056715
31547,5672.233042251172
31548,6313.455067738376
31549,3887.5907871275926
31550,3216.8706733377994
31551,6780.345687487088
31552,6106.96
31553,4502.979608096623
31554,5737.488326493244
31555,5695.847029120683
31556,5875.889249453632
31557,4434.02736844965
31558,3221.939243378094
31559,5380.7859761904765
31560,5430.383074234955
31561,4761.739178315813
31562,7672.6965806201415
31563,7259.986695104674
31564,4098.067837149271
31565,6341.803565365345
31566,3107.278867287168
31567,2660.764809523809
31568,5834.447346646648
31569,10460.011842105263
31570,5948.030006988174
31571,5686.068917312095
31572,3399.8809082986727
31573,5555.575007226644
31574,6812.129924174973
31575,4356.051447730633
31576,5874.176382875635
31577,4521.968821192696
31578,4269.847879551431
31579,4279.730078088386
31580,3745.7945037850177
31581,4786.119642058338
31582,3065.956159633802
31583,3829.553976259295
31584,3432.20168193025
31585,5506.3533507051225
31586,4599.792598901099
31587,3958.8363899541
31588,5337.444701465201
31589,5202.763160483645
31590,4353.052035438274
31591,4566.775238095238
31592,6332.628567213478
31593,6709.950451826325
31594,5113.476450923994
31595,3238.292291666666
31596,10439.709912936822
31597,5184.056283260839
31598,3784.5498921258923
31599,7397.635909090909
31600,6796.601920454546
31601,5867.607109418822
31602,4702.55762860373
31603,5650.906666666668
31604,6737.357190476189
31605,9767.922124150427
31606,3463.823104090354
31607,3427.126666666666
31608,3898.204678307803
31609,5694.332067825751
31610,4499.82375
31611,9082.412188202114
31612,6798.293571267915
31613,4716.953339429493
31614,3193.2525
31615,5157.978452380953
31616,8833.277207772811
31617,3542.67202962963
31618,5295.215457836282
31619,3475.969761904762
31620,5701.702604895106
31621,5949.683036084529
31622,5916.003005403321
31623,7222.335115995115
31624,5147.532114859601
31625,3234.540811965812
31626,5006.270811965812
31627,5766.73791578087
31628,6411.638736842106
31629,5953.932984492485
31630,5802.305811965813
31631,4510.694166666666
31632,3511.560386085868
31633,7651.906835939931
31634,3600.3677722190087
31635,8758.780413919412
31636,4697.71
31637,3724.18
31638,5814.11
31639,4897.143626725477
31640,5876.123546657484
31641,6307.864741345875
31642,3196.45
31643,3399.3808214285714
31644,5270.32
31645,6349.176239606883
31646,8517.502127872902
31647,3946.4
31648,4873.9964480445815
31649,4769.642857142858
31650,4661.01
31651,3953.808321727398
31652,7529.8
31653,6606.65
31654,9569.3
31655,3394.91
31656,4517.42
31657,7785.23
31658,9339.89
31659,3730.31
31660,7927.9
31661,5779.31
31662,3648.74
31663,3888.71
31664,3610.59
31665,4139.75
31666,4305.555
31667,3669.95
31668,3750.69
31669,6697.49
31670,5500.06
31671,18682.42
31672,4766.85
31673,3530.45
31674,5691.08
31675,10389.13
31676,4475.092619047619
31677,5473.612222222222
31678,4779.901047619048
31679,7277.192666666666
31680,5915.529022556391
31681,3311.53
31682,4690.245714285714
31683,5368.1525
31684,6736.362369047619
31685,5742.515
31686,7866.31
31687,3556.03
31688,3849.16
31689,3668.03
31690,7328.715858585859
31691,9152.06
31692,7824.13
31693,5848.095
31694,4180.36
31695,4933.845
31696,3673.87
31697,6558.36
31698,7755.98
31699,8060.75
31700,4265.558
31701,3765.47
31702,4459.68
31703,5264.89
31704,8326.063333333334
31705,5617.43
31706,3698.09
31707,3940.93
31708,6493.04
31709,3392.71
31710,5560.177628066378
31711,2915.14
31712,5268.08
31713,5620.819532828282
31714,4524.944
31715,6069.021805555555
31716,5024.97
31717,4184.423
31718,5856.23
31719,5038.440208333333
31720,8051.306874999998
31721,4546.92
31722,6132.123642857142
31723,6327.706407563025
31724,8042.866874999999
31725,5164.308488636364
31726,7234.43
31727,3667.38
31728,4274.580285714286
31729,5187.19
31730,5321.998245074858
31731,7161.094686818297
31732,5481.738196985538
31733,4203.93
31734,4851.25
31735,5457.1
31736,7383.42
31737,3056.73
31738,10568.95819047619
31739,3738.695
31740,5323.608127450981
31741,7033.2300324675325
31742,5362.05
31743,4177.53
31744,4881.850833333334
31745,5710.898193873154
31746,4082.0868145425466
31747,4332.118429778555
31748,6892.705
31749,6037.661044455467
31750,5302.601
31751,3757.2083036890645
31752,6011.569787114846
31753,8528.291415738526
31754,5817.17424002849
31755,5330.178270123838
31756,5439.747618069514
31757,5415.334390124902
31758,5702.564806495632
31759,6338.736331161843
31760,3195.181856060606
31761,5967.3692398748235
31762,4995.075153681552
31763,5171.916
31764,8536.753958333333
31765,3848.2354411764704
31766,4107.927476613814
31767,3675.7672139049023
31768,5883.229952059698
31769,8066.67524613785
31770,4296.85
31771,3514.066301587302
31772,5592.581223125697
31773,4663.62535098888
31774,4698.998333333334
31775,7373.132878995315
31776,5666.369436557641
31777,6466.49715111156
31778,4402.594967978921
31779,4056.4789343809784
31780,4785.909842436974
31781,6956.507754370629
31782,6466.749348018228
31783,6148.984458461531
31784,6156.055534634755
31785,4864.038728813559
31786,6982.91853077802
31787,4349.580867249587
31788,5739.30140503268
31789,7140.210203513673
31790,5137.051405582923
31791,8391.882355223881
31792,6494.294114269585
31793,5524.161
31794,4797.591359186348
31795,6189.554170864662
31796,5393.398590218363
31797,4750.328940942099
31798,3702.22019047619
31799,4885.059863475177
31800,6248.13048992674
31801,4895.8
31802,3965.941666666667
31803,6733.343495859214
31804,5925.665
31805,5319.29
31806,4527.46
31807,4295.175714285714
31808,6004.894759828702
31809,5204.846666666666
31810,5529.936875
31811,4415.3351706160975
31812,4785.312121212121
31813,5046.27851329348
31814,2777.4875
31815,6330.125845862939
31816,3554.25
31817,6773.27
31818,5861.964
31819,5427.25
31820,5578.375939164851
31821,4268.966296296297
31822,4096.715969615218
31823,8253.984797149122
31824,4925.95
31825,6011.091729069269
31826,6537.523333333333
31827,4060.13
31828,5154.113113929513
31829,4945.764880952381
31830,6399.677922223959
31831,9267.43
31832,6795.14407444219
31833,2389.8775
31834,3952.7398571428575
31835,6369.357940488162
31836,6576.08
31837,4478.074848484848
31838,6052.637928571428
31839,4004.8856491228066
31840,4806.952857142856
31841,2529.76
31842,3998.6315000000004
31843,5075.297421054124
31844,5235.653869717034
31845,5763.241166666667
31846,4053.622136637872
31847,6459.052265473903
31848,6604.493206750019
31849,6333.946777304081
31850,3976.001619368728
31851,7246.184220899471
31852,7840.715
31853,4480.060210536105
31854,6454.231359194953
31855,3911.8781334693945
31856,5284.908399976932
31857,2714.211666666667
31858,5742.256149773187
31859,3583.827941176471
31860,8096.3845833333335
31861,5813.719
31862,6284.475173376771
31863,7732.363333333333
31864,4748.427006283499
31865,6113.333333333334
31866,16143.19
31867,8180.604784655218
31868,4258.994285714286
31869,2217.282857142857
31870,4689.744000961259
31871,8283.176293859648
31872,5219.693909125163
31873,11233.79
31874,16711.32
31875,2902.272722222222
31876,3970.218214285714
31877,7285.53
31878,3707.2842857142864
31879,7185.117151515151
31880,5011.46561241295
31881,5828.068041666667
31882,3050.01
31883,5747.873696969697
31884,5207.010222893113
31885,6317.653356298892
31886,5775.448918117983
31887,5026.383433328476
31888,4849.799028392652
31889,6182.724841628959
31890,4059.8409285714283
31891,4368.159870297752
31892,6919.85
31893,4385.306532520324
31894,4659.316428571428
31895,5839.101606396477
31896,5490.949669570995
31897,4937.360305078307
31898,5697.1130919289635
31899,5472.534929801451
31900,7202.979579877112
31901,7682.766300759855
31902,6174.7074070557455
31903,4643.272366055513
31904,3092.688316140133
31905,5849.781197290642
31906,5899.556805034834
31907,4428.92927382476
31908,4241.831668478261
31909,7790.680897435897
31910,5318.868115384615
31911,8076.760862182347
31912,5549.547377719661
31913,4426.715666666667
31914,4292.003097816708
31915,4501.82875
31916,7131.790416666668
31917,3871.1325
31918,6696.33
31919,13118.117981366458
31920,5803.345669360544
31921,5247.145333333333
31922,3823.179791666667
31923,3925.8278744830336
31924,5407.236189558492
31925,3502.0189523809527
31926,4805.214666666668
31927,8151.880888253142
31928,4610.578936586285
31929,11063.03
31930,10990.26
31931,4266.543545411279
31932,5399.853166874494
31933,5701.203876035197
31934,5257.985495054175
31935,4180.094666666667
31936,7449.525376202364
31937,5196.588730519481
31938,6763.301161214447
31939,4136.1
31940,6141.892670773864
31941,4338.282303263562
31942,8586.581666666667
31943,4789.091538461539
31944,4797.904
31945,5442.7721072208715
31946,4897.46
31947,5617.319772969439
31948,8243.180394820323
31949,5068.159889464453
31950,7707.067894660894
31951,5255.693612558433
31952,7169.325300357532
31953,4721.70306232072
31954,4128.3
31955,4712.874005528742
31956,5824.871040936641
31957,5350.011267317703
31958,5937.747911255411
31959,5306.263100651035
31960,6390.743630229368
31961,4116.814233473127
31962,7770.5615785374375
31963,6118.347585679848
31964,3169.923
31965,11464.86111111111
31966,14131.89
31967,5489.793571428571
31968,5421.427083457034
31969,7359.21
31970,8128.878461538461
31971,8981.47144400527
31972,5115.261580891331
31973,5756.033846083963
31974,4695.936088580275
31975,6429.059275572383
31976,3543.8725904376147
31977,4687.973840937044
31978,4451.109342547073
31979,4725.492761904761
31980,6294.952826923076
31981,3993.8937802969904
31982,3189.29873225957
31983,4939.271325274205
31984,2915.198819291819
31985,3488.15
31986,4835.490393705773
31987,4589.41
31988,6535.080071851503
31989,6620.391456466887
31990,6243.627901150809
31991,5023.891659632703
31992,5020.829338204131
31993,9319.983247522903
31994,6022.028299032839
31995,3802.7908371362428
31996,4299.754708003154
31997,7876.284930928318
31998,3850.550388785912
31999,5462.3047446049295
32000,3141.7051334786993
32001,3957.229702520858
32002,5700.509820829383
32003,5743.303438095239
32004,4417.296408067909
32005,6959.832136409177
32006,7244.666435651601
32007,10480.325552330023
32008,5234.920562488445
32009,8344.92448275862
32010,2696.8997777777777
32011,4241.255004174778
32012,5135.406863806242
32013,3030.973333333334
32014,6749.658665558037
32015,4012.463496485182
32016,4699.736787138028
32017,6978.51905352943
32018,9265.545797666464
32019,6910.676714285714
32020,4382.715746249833
32021,4451.4173316246015
32022,11364.986693765577
32023,5887.078181791592
32024,5180.771278193576
32025,4203.467410239927
32026,5433.117828282828
32027,7393.84512937063
32028,4032.2091669793367
32029,4924.840515794156
32030,5733.119416455055
32031,6196.862086176695
32032,12300.972151515154
32033,4840.417267735916
32034,10319.2075
32035,5638.791530969635
32036,4252.150675136458
32037,2800.9100927655677
32038,4996.017571026897
32039,4897.3844427346785
32040,4211.621399980809
32041,5505.291696141211
32042,4504.219480737402
32043,3069.216375
32044,5299.872053329202
32045,3094.167107487889
32046,7336.740254238816
32047,5256.1999250019735
32048,6652.483222436983
32049,6295.768779236611
32050,3466.988326956404
32051,8172.782827461089
32052,6458.150692675079
32053,4302.645273498597
32054,5113.779331486395
32055,4124.139525960412
32056,8420.683798687423
32057,5342.050035353535
32058,3773.025284898891
32059,6015.085889457233
32060,6382.420372403492
32061,5328.570558816264
32062,4821.240482229585
32063,7095.318528729361
32064,4628.456188974165
32065,5086.01
32066,4917.9044329695125
32067,7057.445136363636
32068,5047.8884519395915
32069,5081.3744022330375
32070,4721.525136363637
32071,4575.675136363637
32072,3878.4617257527675
32073,3914.91264888043
32074,7081.097142857143
32075,8082.367478253906
32076,8952.439642857144
32077,9050.213826591329
32078,6259.513598484848
32079,7542.134329768529
32080,4680.613305659485
32081,9208.843405094905
32082,7866.833536336052
32083,5601.367792112857
32084,7001.35
32085,7039.529606876849
32086,4821.18
32087,3282.495
32088,9685.54
32089,4742.675323737374
32090,5472.198382109645
32091,5383.746666666668
32092,1939.44
32093,9039.600179777628
32094,4910.040680880231
32095,4167.188229670656
32096,3903.2895980315457
32097,4920.796676767677
32098,5730.376597371776
32099,5661.34
32100,5957.38
32101,4741.345416666666
32102,3915.6245714285715
32103,3181.23
32104,2633.35
32105,5831.03
32106,15517.54
32107,4890.665835164836
32108,4456.211740618461
32109,5264.023234549761
32110,4166.663008325009
32111,4247.52
32112,4182.554062092274
32113,3592.2042592113767
32114,5608.3623809523815
32115,5562.069503557313
32116,3480.949524475525
32117,6903.540416666667
32118,3918.1088095238088
32119,4077.925322566065
32120,9559.379007936508
32121,6846.13
32122,9207.408263431014
32123,4220.8861349206345
32124,6011.9058235294115
32125,3550.5398015873016
32126,4256.692961509505
32127,12991.046548075668
32128,7245.291424242425
32129,5332.113715506299
32130,4116.828904920557
32131,3391.3341473193473
32132,4747.316128787879
32133,3757.012186117916
32134,8456.277390715817
32135,4558.772164835165
32136,4819.99
32137,5413.113565387569
32138,3803.7203015873015
32139,5912.545555555555
32140,5754.175555555555
32141,6832.9
32142,5724.216071428572
32143,3430.37
32144,4873.324104166666
32145,5427.409067021554
32146,7716.272142857143
32147,7359.293530973736
32148,5513.978430675785
32149,3358.755298340549
32150,6525.276839407672
32151,4667.058960714286
32152,3778.8791263027792
32153,5650.773846292335
32154,5972.794859894499
32155,5032.5509506357785
32156,4961.51432015245
32157,5299.1351542140055
32158,7373.896597222222
32159,4872.636851890508
32160,5647.411015782605
32161,6041.386254826256
32162,3880.227854978355
32163,7946.615931834083
32164,5011.655952380953
32165,3894.379850131682
32166,8925.483811911647
32167,5152.671419396561
32168,3076.416754946679
32169,6668.500420990296
32170,7359.06
32171,8113.833261904761
32172,4628.117517233741
32173,4936.836090031481
32174,5344.925544990127
32175,5864.734996385522
32176,4917.616480924236
32177,6105.63020095164
32178,2698.415
32179,4786.984866676429
32180,5245.879112571173
32181,4157.3732222222225
32182,3685.81905927406
32183,5628.099177509747
32184,6029.664312229436
32185,4814.785198532982
32186,6723.205885402398
32187,4807.794571416958
32188,6738.170476780577
32189,4468.92
32190,5621.481134302102
32191,5017.605893752949
32192,6087.572091729046
32193,6413.197678864171
32194,2920.2351010101015
32195,7047.11
32196,6843.41
32197,5647.404517857143
32198,4218.113184343434
32199,3347.0395515873015
32200,5816.489471881868
32201,4723.836886416215
32202,6035.534309971417
32203,5459.799047619047
32204,4529.304258741258
32205,5811.432389918852
32206,5334.922576392905
32207,4161.9975
32208,6527.512323828345
32209,3918.8758161990345
32210,6862.721528860028
32211,8546.7
32212,6460.667936507936
32213,3727.485867382618
32214,4472.29
32215,3558.311333333333
32216,2814.107888888889
32217,6266.678299360601
32218,4680.355
32219,7385.609598601209
32220,3339.700384615385
32221,6159.678000000001
32222,5629.177117660721
32223,8692.849398609826
32224,3907.069762454245
32225,4494.355588140454
32226,3973.958003765053
32227,6834.416825709723
32228,5279.669198050231
32229,5300.306631915691
32230,6029.400064859277
32231,8353.930993529417
32232,5761.345516191125
32233,5956.262641088797
32234,5051.740651828288
32235,3777.863274214949
32236,4273.089767449791
32237,8635.558987403012
32238,7484.691244074604
32239,8934.885734597554
32240,13791.1
32241,4673.933724153591
32242,4716.272473463616
32243,4900.779477539881
32244,6744.678981227252
32245,6820.511764957411
32246,5084.420155179135
32247,6118.333917802201
32248,5974.996855709221
32249,6252.503890151515
32250,5127.50910041288
32251,4253.515393295111
32252,4422.38052173913
32253,4120.121904761905
32254,2944.020100678733
32255,3828.78740256278
32256,6722.691868956119
32257,13815.770685937254
32258,4907.260909104909
32259,4324.918565481073
32260,5600.143123376623
32261,2809.1660220185718
32262,5192.1975613194845
32263,3384.3863274029886
32264,7712.211462481697
32265,5157.624605275529
32266,5237.999095222332
32267,10488.867079397478
32268,9342.05
32269,5582.283559589007
32270,6022.515903198375
32271,3218.395939204095
32272,5003.117518489736
32273,4893.322217474065
32274,7054.267869817542
32275,3907.6477777777777
32276,3606.5110767261676
32277,4733.030899690228
32278,4676.4885171903425
32279,7079.434400251404
32280,4808.31920771855
32281,3685.2888983771645
32282,5926.591464224574
32283,6644.351382284381
32284,5786.9725
32285,3479.61
32286,3027.617
32287,6363.079920849776
32288,4144.877571428572
32289,7941.121533200773
32290,3919.81
32291,4514.16
32292,5142.869691044963
32293,4562.766976190476
32294,3883.6300029703857
32295,4978.219007936508
32296,5098.656964285714
32297,7590.049181818182
32298,7276.821398268399
32299,4579.396691681046
32300,3738.4794123931624
32301,4558.096875
32302,6322.95
32303,4178.028094405401
32304,4901.726902958153
32305,5598.102183365026
32306,10210.817741241835
32307,6078.538627416816
32308,5040.124721666833
32309,6494.4355000000005
32310,3646.3652777777775
32311,7703.693131280528
32312,4689.609666666667
32313,10446.18
32314,4744.284446608947
32315,4267.918376928178
32316,3023.345707362921
32317,3672.663040860829
32318,6771.497013263941
32319,14299.322907620559
32320,3152.07297057866
32321,3842.1322570566685
32322,8258.934861743839
32323,5979.559429814385
32324,5703.166703677066
32325,6455.458305545387
32326,4807.581232713701
32327,5622.764570784694
32328,3947.2201300366305
32329,8224.644016153936
32330,4747.162138542112
32331,5794.215365059978
32332,6280.494092107953
32333,4378.431528725762
32334,7002.433761204481
32335,4569.000719158862
32336,3490.7994890934137
32337,7881.03760170364
32338,7959.109601703639
32339,3684.14204711265
32340,5142.925061452496
32341,5254.830460091108
32342,4451.090042302557
32343,6812.240445263673
32344,5110.900597837241
32345,7778.4479810509
32346,3681.191473802855
32347,3894.1966666666667
32348,6069.480586820558
32349,3097.7521291866024
32350,6524.004388853189
32351,3536.8388592796096
32352,5090.30790960782
32353,3989.149625680627
32354,5132.501114147428
32355,5561.517436227764
32356,5744.390229694682
32357,5487.70125
32358,6353.713846153846
32359,4999.528636628491
32360,6498.4923759405
32361,5406.198722292229
32362,6241.926872234921
32363,7350.939385238916
32364,6101.833656069622
32365,3173.903196260275
32366,5266.970642728432
32367,6162.483297270444
32368,4406.0787795490105
32369,8740.847051603003
32370,4652.2921518681915
32371,5517.064288644362
32372,9122.087261989733
32373,5469.54058212803
32374,3202.7505311017508
32375,8203.103630052872
32376,8459.610330679126
32377,4826.548535223507
32378,6740.407878341023
32379,8384.605032929998
32380,5072.109562205148
32381,4255.189597470733
32382,5290.796139918024
32383,4806.048094872937
32384,4710.470910006619
32385,5359.128860876267
32386,4076.396874452573
32387,6185.250349406668
32388,5352.5966312596665
32389,5258.210356268963
32390,5477.23332487373
32391,5137.17613949932
32392,5686.94548558485
32393,4792.4805407489075
32394,6321.015167909687
32395,5304.033414115826
32396,4888.133661988513
32397,5523.865711553424
32398,5184.694098290598
32399,7907.768302889284
32400,4452.72734012728
32401,4446.531865731354
32402,5174.001395557887
32403,5741.38416129747
32404,6975.572575702702
32405,4151.968295323146
32406,3397.985830314118
32407,6599.890960308988
32408,6137.73
32409,4691.04574519359
32410,5848.08040122421
32411,5817.287618395928
32412,4958.434620383898
32413,4368.258183852638
32414,3476.606622038738
32415,5629.465083333333
32416,5501.388317691003
32417,5332.001938107052
32418,7897.653958607406
32419,7098.320932704468
32420,4202.553855042018
32421,6925.0166288145565
32422,3407.359563503435
32423,2889.4870547619043
32424,5857.735237216857
32425,9812.2975
32426,6044.194386413384
32427,5936.137797196099
32428,3586.5067948532947
32429,5917.774744972419
32430,6921.337372291019
32431,4654.687372333808
32432,6324.537781381793
32433,4585.933591033966
32434,4222.8525311939065
32435,4454.209503418597
32436,3840.0653206512156
32437,4864.960787338125
32438,3154.0159693115447
32439,3752.4400431436743
32440,3728.1909965116374
32441,6069.626605636981
32442,5264.568848429968
32443,3811.2241071754256
32444,5541.8402834426215
32445,5191.130579110237
32446,4395.480923050621
32447,4589.1720000000005
32448,6105.104031568972
32449,6624.534804537136
32450,5112.530821080683
32451,3555.4397321428573
32452,11017.368055358404
32453,5164.693396838258
32454,3873.900855339105
32455,7239.240558461146
32456,6917.137545454546
32457,5832.695058156478
32458,4794.159948275862
32459,6052.81
32460,7026.246666666666
32461,9793.787705272392
32462,3432.873888888889
32463,3663.756666666666
32464,4149.008401598402
32465,5765.645052556973
32466,4753.81
32467,9517.422007504034
32468,6954.462098563199
32469,5145.870833333333
32470,3565.7673333333328
32471,5564.865952380951
32472,9088.724535443487
32473,3526.394299470899
32474,5592.504658008659
32475,3524.850936147186
32476,5707.2034675324685
32477,6067.028690846434
32478,5931.935197009787
32479,7284.395946608946
32480,5405.789386516643
32481,3130.82
32482,5161.12
32483,6022.1717041869615
32484,6642.245726158344
32485,5910.282980156089
32486,5742.25
32487,4762.1
32488,3633.29111254719
32489,7652.448915844521
32490,3889.002346153846
32491,9422.207185897434
32492,5006.86
32493,3647.37
32494,5906.55
32495,5364.5785000000005
32496,5964.7753235938435
32497,6473.984086176539
32498,3037.49
32499,3672.0447499999996
32500,5273.87
32501,6617.281970376115
32502,8469.638112849692
32503,4424.498928571428
32504,5388.618782349897
32505,4985.474761904762
32506,4882.81
32507,4098.793812066007
32508,7816.0
32509,7121.56
32510,9935.3
32511,3499.48
32512,4571.5
32513,7883.55
32514,8697.9
32515,4208.82
32516,8147.91
32517,5991.12
32518,3882.17
32519,4199.93
32520,3489.74
32521,4688.4
32522,4600.79
32523,4082.99
32524,3773.282
32525,6376.06
32526,5719.69
32527,18820.09
32528,5242.24
32529,3843.62
32530,5813.17
32531,9533.285
32532,4888.747
32533,6181.609274193549
32534,5457.38
32535,7829.553274193549
32536,6322.453774193548
32537,3578.86
32538,5306.3166666666675
32539,5813.766666666667
32540,6968.188298003073
32541,5852.1917741935495
32542,8435.91
32543,3970.34
32544,3941.52
32545,4133.11
32546,7707.957101449275
32547,10251.02
32548,7882.64
32549,5971.778181818181
32550,4062.95
32551,5082.52
32552,3630.02
32553,7366.407101449275
32554,8191.98
32555,8597.087101449275
32556,4373.13
32557,4048.91
32558,4433.1
32559,5127.8
32560,8691.307101449274
32561,6175.4
32562,4021.913333333333
32563,3869.91
32564,6416.283508474576
32565,3490.26
32566,5964.654077964519
32567,3258.76
32568,5493.775508474576
32569,6367.6499509803925
32570,5032.844079903148
32571,6209.628333333334
32572,4741.285079903148
32573,4319.003508474577
32574,6285.8
32575,5961.65
32576,8502.798571428571
32577,5604.07
32578,6518.904584913747
32579,7528.847973802635
32580,7859.425
32581,5491.171538461539
32582,7628.16
32583,3727.41
32584,4636.0836026541765
32585,5554.32
32586,5962.20218888706
32587,8091.850346764002
32588,6269.960928028484
32589,4796.41
32590,6014.97
32591,6429.33
32592,7326.99
32593,3629.4066666666663
32594,11228.913862394436
32595,4022.56
32596,5708.21325
32597,7096.820178571428
32598,5831.19
32599,4725.542
32600,5116.272083333333
32601,6190.534030592588
32602,4343.561943402659
32603,4239.032631578947
32604,7613.03
32605,6585.4111544910065
32606,5834.318260869565
32607,4101.475031225605
32608,6798.24625
32609,9633.25616501438
32610,6262.557189509675
32611,5531.781970293706
32612,5446.649959920248
32613,6184.236078431373
32614,6551.667572139342
32615,6916.094920312165
32616,3813.27
32617,6352.307277455021
32618,5748.675768273503
32619,6433.07
32620,8541.496716870879
32621,4277.757941176471
32622,4274.550866338124
32623,3759.8955472382363
32624,6133.368797391227
32625,7966.302988562092
32626,4764.21
32627,4203.37
32628,5873.046524444367
32629,4841.12275490196
32630,4646.995436181083
32631,7199.00942307806
32632,5772.977543903174
32633,6828.625653321301
32634,4401.18979178716
32635,4337.530702046036
32636,5297.346371753247
32637,7236.183551689448
32638,6853.366753207805
32639,6431.731428105048
32640,6617.862863078943
32641,5269.968728813559
32642,7904.546752708344
32643,4756.325125190992
32644,5879.413719293466
32645,7709.444634510771
32646,5705.957167487684
32647,8451.902206451352
32648,7095.194878100513
32649,5923.6725
32650,5090.000417854615
32651,6465.574558889816
32652,5888.656367446764
32653,5396.226003931398
32654,4084.5147222222226
32655,5127.3547687815335
32656,6486.245819291819
32657,5562.23
32658,4253.455
32659,7183.018
32660,6348.143
32661,6100.37
32662,4781.24
32663,4562.253888888889
32664,6021.998225381992
32665,6063.92
32666,5443.529428571428
32667,4620.66218212413
32668,4981.881428571429
32669,5546.263897253566
32670,3327.7214285714285
32671,5957.939022968565
32672,4148.16
32673,7534.17
32674,6272.731428571428
32675,5995.914761904762
32676,6026.371403070463
